0,1,2,3
0.5739854,0.49193946,0.4734041,0.759742
0.4491399,0.51858604,0.5070619,0.63858724
0.3825707,0.5500227,0.5580332,0.5118976
0.32146245,0.5992959,0.57591414,0.35826558
0.35305062,0.6560251,0.6106956,0.23628415
0.20487198,0.6843753,0.6608405,0.112876914
0.30572698,0.7155025,0.6961289,0.048281536
0.21808513,0.7780645,0.7453315,0.010952272
0.31773633,0.8092996,0.7635705,0.06332305
0.29221123,0.8524648,0.8282885,0.14076337
0.45540023,0.8959569,0.87894326,0.28676644
0.416347,0.9396461,0.92105937,0.4743087
0.5335052,0.97930515,0.97641754,0.6961061
0.38012093,0.037317723,0.01467076,0.70679086
0.524804,0.061694846,0.07524956,0.7132831
0.59815085,0.116358936,0.10909661,0.7665998
0.66719574,0.16517411,0.18798515,0.8090673
0.76904017,0.19888012,0.21877551,0.85709196
0.703292,0.22614254,0.27843225,0.91118115
0.7782071,0.2759954,0.30767474,0.9753109
0.8444127,0.3027587,0.3614755,0.9780203
0.6830292,0.34512246,0.3890226,0.96494555
0.75634444,0.39620045,0.4217508,0.93117183
0.6398218,0.43556616,0.4483934,0.8630426
0.4620237,0.48785096,0.48975524,0.76212955
0.5097799,0.52926785,0.51313627,0.64314
0.36129937,0.5603139,0.5425148,0.5011922
0.45001543,0.6055749,0.56921357,0.34947675
0.23668376,0.6546029,0.61593795,0.2279087
0.14697605,0.6816096,0.6552962,0.09596231
0.23894733,0.71600986,0.6834941,0.035034746
0.37753284,0.77130365,0.7296183,0.029413497
0.25309646,0.79734814,0.78354615,0.056233663
0.3091405,0.8460886,0.8299031,0.1487422
0.36194247,0.8908495,0.87916327,0.2997968
0.3772778,0.9329403,0.9110499,0.47758818
0.5228377,0.971565,0.96916187,0.6949825
0.56694806,0.022782512,0.02052221,0.6986152
0.5402455,0.05863417,0.09303718,0.72503227
0.57420206,0.10012938,0.12571931,0.76321924
0.6489023,0.1486016,0.19691776,0.79876435
0.78163135,0.20067574,0.24420682,0.8515939
0.7872915,0.22261834,0.28049046,0.9143094
0.8233843,0.25949275,0.3308299,0.9506
0.7654731,0.30952242,0.35573792,0.96762496
0.7352525,0.3572802,0.3830446,0.9721179
0.6419448,0.40792692,0.42299604,0.9192626
0.62770593,0.43176365,0.46411598,0.84936416
0.60688376,0.47766998,0.48880267,0.76709366
0.50474566,0.53191143,0.5238354,0.63436496
0.38526228,0.56536466,0.565549,0.50829285
0.35808674,0.60494876,0.58149254,0.354319
0.23843256,0.65100557,0.6137509,0.2420361
0.22919488,0.69567007,0.6441448,0.119326115
0.27948746,0.7269148,0.6895428,0.039573494
0.20409076,0.77681524,0.71889526,0.042656764
0.32768473,0.81776464,0.77602,0.055192206
0.28555095,0.83929443,0.84085137,0.14395459
0.3863697,0.88707775,0.8617479,0.27983597
0.43557015,0.92546463,0.9039413,0.47293666
0.4344816,0.95837677,0.9679094,0.6991708
0.5551137,0.036576148,0.02864469,0.69557226
0.47299856,0.07450212,0.08834449,0.72548336
0.7092779,0.11084084,0.12672965,0.7579436
0.71104616,0.15834463,0.18567395,0.8079445
0.77970886,0.20236002,0.23860125,0.8728878
0.81867003,0.22861063,0.2662496,0.92050475
0.69807696,0.26342404,0.30172458,0.94862145
0.6857856,0.3052062,0.35517904,0.9624296
0.67883873,0.3714961,0.389901,0.9667483
0.7838494,0.38383514,0.41605017,0.9263157
0.6162289,0.44492573,0.46174952,0.8418614
0.49750075,0.47282267,0.47913885,0.7687523
0.45999864,0.53123987,0.5250687,0.6338738
0.44136947,0.5621227,0.5530671,0.49846828
0.36273858,0.6121702,0.57852364,0.3715122
0.30194938,0.64022094,0.6269999,0.22914322
0.24528101,0.6819682,0.65256536,0.124572635
0.20421344,0.7360596,0.6776621,0.05327784
0.22404632,0.7721577,0.72948676,0.033860575
0.25992015,0.8149722,0.7873808,0.053494897
0.33875403,0.85672295,0.81012565,0.13917124
0.33646086,0.8815551,0.88154227,0.28852975
0.44820225,0.9433599,0.9123585,0.4763692
0.43238544,0.95818543,0.98023003,0.6927277
0.5378683,0.024365108,0.02879652,0.69626987
0.58743286,0.0791828,0.06616544,0.71605635
0.6783421,0.10563952,0.12546468,0.7617322
0.87617457,0.15866491,0.19310327,0.8041218
0.7906918,0.18148904,0.2231349,0.85667795
0.7254263,0.22911139,0.2689061,0.91483
0.8245889,0.2879462,0.31593513,0.95848626
0.81719047,0.31414843,0.34806445,0.9637496
0.7557991,0.36029625,0.38496447,0.96426666
0.7749201,0.39607036,0.42512414,0.9300472
0.6812207,0.44065386,0.45538306,0.86270404
0.70502347,0.472598,0.4895617,0.75292814
0.53626144,0.51466715,0.51174456,0.6489512
0.44106725,0.5705456,0.5413411,0.4969139
0.23596565,0.5975,0.5802311,0.36111364
0.20811225,0.64443135,0.60781866,0.22235632
0.23612294,0.7039652,0.6580199,0.12352836
0.2742133,0.73789567,0.69118875,0.04434858
0.18472095,0.7616897,0.74128616,0.018491466
0.25272626,0.8025951,0.77595115,0.04740562
0.31045344,0.84562725,0.8168116,0.14281516
0.43019605,0.8738847,0.87580746,0.27967128
0.4254183,0.92300385,0.92279893,0.4695916
0.56043696,0.96605563,0.9892629,0.70948464
0.45272478,0.020916194,0.02442424,0.6859019
0.5642154,0.062411647,0.077079386,0.724256
0.7061077,0.11680918,0.12260396,0.75619465
0.743619,0.15527038,0.17414215,0.8019842
0.69605994,0.1967649,0.22764507,0.87125605
0.8426383,0.24681205,0.28250828,0.91400236
0.77396226,0.27053773,0.31494892,0.94000614
0.7696066,0.32491633,0.35721654,0.96747714
0.81487894,0.36087447,0.38010415,0.9705693
0.65162843,0.37594908,0.4022196,0.9367734
0.5748411,0.4317996,0.45511863,0.8567723
0.5072853,0.48210144,0.49555293,0.7501095
0.39832997,0.52097887,0.50542027,0.64287597
0.47146615,0.55589545,0.55815846,0.5026169
0.38145238,0.60820115,0.5785993,0.36550814
0.2494283,0.6366266,0.5997328,0.23818052
0.253766,0.6950998,0.6405307,0.12193275
0.30160594,0.7327045,0.6867138,0.044617534
0.23895144,0.76628506,0.7315877,0.02785676
0.303441,0.80301,0.7610837,0.060518883
0.34911123,0.85500026,0.82576597,0.14819808
0.3541821,0.9067115,0.87814516,0.28686422
0.45655814,0.9314945,0.92878187,0.46049094
0.5598566,0.9730518,0.9667945,0.70308805
0.495804,0.032744046,0.025811696,0.6960006
0.5638825,0.06356438,0.07322952,0.7121887
0.5916343,0.123038635,0.13473739,0.7621903
0.6786122,0.15994099,0.18021818,0.8170061
0.7671879,0.21117757,0.2237537,0.8659162
0.7507878,0.24257155,0.28472084,0.9200688
0.8125679,0.2664015,0.31911787,0.9472214
0.7056393,0.32311288,0.35725084,0.9844178
0.7375687,0.38467112,0.3878084,0.9595526
0.641869,0.38160995,0.43769538,0.92345303
0.5660384,0.44860414,0.453477,0.8638885
0.5646185,0.4997951,0.4983159,0.75908643
0.5571288,0.52902573,0.5165428,0.6392755
0.43248433,0.5601941,0.55092204,0.50372094
0.34433952,0.6048347,0.5882874,0.35787442
0.3538868,0.6413605,0.6003966,0.23899128
0.27784857,0.6845745,0.6407462,0.11304297
0.19705895,0.74302226,0.6908658,0.049743805
0.14082447,0.7710548,0.71747136,0.021984791
0.31313416,0.8119044,0.75793827,0.046526898
0.29298547,0.8526734,0.82365805,0.13935104
0.35997617,0.8820965,0.8775774,0.28643972
0.48592505,0.9285842,0.9162773,0.46175545
0.4511806,0.9738222,0.9817962,0.7051753
0.57882243,0.025419613,0.041351173,0.70859385
0.65589094,0.056263182,0.08479135,0.7194303
0.6995818,0.10722654,0.119564734,0.7564716
0.7215932,0.14612593,0.17014475,0.8040764
0.6613963,0.1923934,0.23917273,0.84695894
0.71877486,0.23337317,0.26537535,0.9135415
0.8495493,0.27337778,0.30896172,0.96296483
0.77217513,0.31209433,0.34489152,0.9748838
0.8184564,0.35628992,0.39580372,0.9632179
0.66559756,0.3836618,0.44241983,0.9300238
0.5848918,0.44407633,0.44540542,0.8684774
0.5219532,0.48356205,0.4878744,0.7569734
0.45856112,0.53083384,0.5286241,0.62138325
0.41200468,0.5588539,0.5503827,0.4947569
0.29681063,0.61250097,0.5930502,0.35807756
0.37747505,0.65154845,0.61520195,0.22437303
0.16473262,0.6899404,0.6441689,0.12481305
0.20184733,0.7236144,0.6712721,0.039675105
0.26753488,0.74748605,0.73220474,0.02628595
0.21298264,0.81682426,0.7592858,0.054915227
0.28328267,0.83396846,0.8147208,0.14088975
0.46679565,0.9071065,0.87191993,0.29136685
0.43271992,0.9336093,0.91347706,0.4820349
0.5495806,0.9587081,0.9827807,0.6942557
0.56631494,0.039860114,0.046644177,0.7072098
0.5337404,0.058026563,0.0814138,0.7130802
0.66140145,0.10669473,0.13149159,0.7533261
0.7120758,0.13769037,0.17444399,0.8044986
0.7747386,0.19541785,0.21704538,0.8612135
0.7939952,0.23318338,0.2612679,0.92623174
0.67457783,0.2810003,0.31743813,0.9455371
0.8049387,0.3253435,0.36187,0.9709171
0.69605,0.35266832,0.37432638,0.97114116
0.6931356,0.41225854,0.41948918,0.9177651
0.66916543,0.44606018,0.44434345,0.8565191
0.58645314,0.47605586,0.48198456,0.7580016
0.5017079,0.5224879,0.5072014,0.62827474
0.2901196,0.54343027,0.5435638,0.49431524
0.34359217,0.60032946,0.58079916,0.36077416
0.20879853,0.65825117,0.6186265,0.23639603
0.21546634,0.6732531,0.63234645,0.10681146
0.22487913,0.7299144,0.6777644,0.04166228
0.2747095,0.7893879,0.7270428,0.021584826
0.23773143,0.80966085,0.77221525,0.060136765
0.31194153,0.840866,0.8141791,0.15244082
0.42538685,0.89720565,0.8666306,0.28936547
0.373853,0.9220514,0.92956173,0.4672992
0.5014178,0.97553825,0.96755224,0.685962
0.45853847,0.030780103,0.02274881,0.69256544
0.5807088,0.074480206,0.08582963,0.7267724
0.654794,0.098443836,0.1356806,0.7726962
0.6759558,0.16932154,0.19004668,0.79916644
0.78752387,0.18506029,0.23327416,0.857012
0.71603197,0.24070112,0.27602163,0.90548
0.7957708,0.27156377,0.32715532,0.9538463
0.73779494,0.32674462,0.33580142,0.963204
0.7330984,0.35957855,0.38425353,0.97146904
0.76292604,0.39660677,0.42663568,0.9265726
0.764267,0.44887903,0.46208677,0.8570018
0.5782222,0.49061108,0.48639977,0.7536876
0.56825787,0.5209277,0.5171653,0.62937033
0.34876367,0.564206,0.54489154,0.49056518
0.3077285,0.6010743,0.58704054,0.36873478
0.2618209,0.65542424,0.6218534,0.23457783
0.32886386,0.6905858,0.6470598,0.1349934
0.21998034,0.72894484,0.7006107,0.04319379
0.24910645,0.7653728,0.7239538,0.0289655
0.31508672,0.8047524,0.7826987,0.064837
0.24798107,0.85522497,0.81739986,0.14437458
0.22053911,0.8813909,0.8706367,0.26939562
0.40291688,0.9268671,0.9070551,0.4790417
0.43475366,0.97391385,0.9679851,0.68801713
0.5835147,0.030220274,0.032847907,0.69290626
0.56041193,0.064904384,0.078105375,0.7165844
0.71012086,0.11937352,0.11920723,0.7580557
0.6598304,0.14883688,0.18714456,0.80294764
0.80845475,0.18321465,0.22778082,0.85288733
0.797944,0.22915569,0.28192213,0.91206175
0.86504257,0.28194344,0.3145112,0.9573003
0.780446,0.3110937,0.34185255,0.9726026
0.7537432,0.3701171,0.4028776,0.9678587
0.57586145,0.40090743,0.4206975,0.9261683
0.6848691,0.4352485,0.45614147,0.86089337
0.5334077,0.479887,0.47634485,0.7634343
0.4372547,0.5225917,0.50758135,0.62959
0.42631438,0.56476945,0.5470994,0.50226384
0.24277455,0.6015455,0.59582067,0.35367605
0.29887787,0.6380879,0.60450983,0.23944539
0.24817796,0.6870812,0.631509,0.12097253
0.26587206,0.72399527,0.6872395,0.047430016
0.23832454,0.76798314,0.739531,0.023679532
0.21742378,0.8018473,0.78346974,0.059472404
0.22439566,0.8352975,0.8247035,0.14874993
0.3396319,0.8999086,0.87710476,0.27789038
0.56009054,0.94358504,0.9121387,0.46998614
0.38378197,0.979011,0.98050195,0.7061422
0.5506102,0.021256616,0.02332845,0.708623
0.5416101,0.06267355,0.081586234,0.72294086
0.6657115,0.109563656,0.13549988,0.762415
0.7448119,0.15827595,0.17015836,0.8037809
0.6574132,0.1844718,0.23053765,0.85348326
0.76455504,0.2292963,0.26997212,0.9067206
0.81406504,0.28211337,0.31375805,0.94620705
0.8657005,0.32331538,0.3388499,0.9669551
0.7373363,0.35511965,0.39089462,0.9736495
0.6749191,0.39721003,0.40903684,0.92484015
0.5858473,0.42570668,0.44545582,0.86728895
0.5756241,0.47849146,0.4825735,0.7572383
0.42865515,0.5278865,0.52777517,0.630494
0.38186923,0.5698772,0.5644363,0.48802546
0.36431047,0.6021068,0.58195525,0.36506227
0.2619091,0.6464322,0.61659056,0.23167089
0.29963088,0.69848555,0.64872426,0.12955616
0.37444106,0.7341598,0.6945889,0.05276489
0.081581585,0.77111703,0.72612476,0.019367455
0.28234866,0.8113368,0.75667787,0.0524529
0.32391724,0.8512375,0.8231773,0.14257503
0.36678278,0.8811008,0.8700045,0.28114593
0.459006,0.94145983,0.9135455,0.4766084
0.47308463,0.96864074,0.96394557,0.70497125
0.4776493,0.039032526,0.03079919,0.7028202
0.55404484,0.07591238,0.08464531,0.72469443
0.7603388,0.112303026,0.1321723,0.7530538
0.69863975,0.15162496,0.17985116,0.80596095
0.85834175,0.19800906,0.23073386,0.86133504
0.87775236,0.23338309,0.26809072,0.9111789
0.78387964,0.2747754,0.31931767,0.9417824
0.833139,0.31844848,0.35199258,0.9762244
0.7864784,0.34998697,0.38930327,0.9623278
0.6724039,0.40378368,0.41399708,0.920694
0.6214928,0.44081435,0.4433838,0.8607113
0.57386416,0.46792987,0.48368153,0.7612348
0.5020954,0.51725966,0.512133,0.64553726
0.42421007,0.5644755,0.5415832,0.5000404
0.33495125,0.599008,0.5771446,0.35935417
0.2578999,0.644795,0.6052715,0.22484455
0.17174,0.682557,0.6445337,0.11991447
0.08463308,0.745079,0.6799281,0.034813736
0.17856781,0.79116017,0.7293291,0.03706343
0.27969182,0.8145632,0.7763557,0.058906052
0.2553898,0.8373329,0.811267,0.15619355
0.41987595,0.90205336,0.8835831,0.28889188
0.39838946,0.92841756,0.9140811,0.47485018
0.679706,0.96472603,0.98638487,0.70676905
0.53512573,0.03571313,0.021152668,0.69099194
0.6497042,0.061379842,0.072759345,0.71570194
0.6559606,0.1107216,0.13131367,0.7493219
0.6841862,0.1518983,0.19610244,0.80920446
0.69886905,0.20978643,0.22202456,0.86637414
0.70503974,0.23218893,0.26665443,0.89781773
0.75654286,0.27029163,0.31820515,0.9583409
0.8138906,0.32403705,0.36961165,0.9726167
0.64667225,0.35175326,0.3774166,0.95780665
0.7624218,0.4058013,0.4222792,0.92380995
0.6912682,0.45455033,0.46749935,0.85864437
0.53370714,0.48388594,0.48896974,0.7482188
0.46424317,0.5288651,0.5235753,0.63392174
0.4010454,0.5681924,0.53993225,0.49963984
0.34591,0.60960037,0.5913541,0.3569345
0.30193284,0.6359411,0.61214024,0.23863314
0.2463398,0.6925694,0.64816064,0.11305767
0.24035916,0.73650384,0.69288963,0.054373045
0.15693918,0.7660908,0.7339018,0.0317683
0.27150488,0.80372524,0.76662403,0.05848056
0.3215638,0.8654041,0.8172885,0.14772326
0.42894202,0.8868627,0.85259116,0.28708667
0.42998156,0.92175746,0.9269786,0.46993226
0.42068377,0.96794134,0.98087597,0.69708145
0.50326014,0.027445823,0.027202401,0.69808865
0.6302222,0.07603959,0.08567221,0.7232929
0.68472266,0.11581945,0.14203818,0.7479744
0.75466233,0.16608122,0.1567865,0.8040605
0.80323726,0.1938952,0.22870734,0.85302526
0.82295746,0.23270233,0.27076927,0.9186356
0.7741399,0.27736458,0.328494,0.9498409
0.86754125,0.3159119,0.3554348,0.9680045
0.775768,0.35307798,0.39047396,0.96442366
0.6528211,0.37751666,0.43169442,0.9264183
0.5448922,0.4567385,0.4498286,0.85199666
0.6009169,0.4845692,0.4699638,0.76166415
0.42864078,0.51638526,0.51632565,0.6474245
0.47743437,0.5640329,0.53745496,0.49963006
0.480329,0.6015915,0.57544756,0.35562736
0.25593987,0.64706635,0.6080415,0.22026637
0.2901507,0.68238366,0.6409146,0.120093
0.20845923,0.7208783,0.6739037,0.04941758
0.14160666,0.7742295,0.7371978,0.024390802
0.2989517,0.7928767,0.76178277,0.06128701
0.26008096,0.8459858,0.824721,0.15048948
0.27826378,0.89458686,0.8641794,0.28158364
0.35315824,0.9357737,0.9128268,0.46686405
0.52253646,0.983658,0.9571006,0.7148779
0.62908006,0.04399087,0.051623046,0.69385093
0.60245174,0.066544674,0.080568664,0.7226227
0.7804932,0.110238776,0.13667905,0.7562854
0.8467122,0.15459888,0.17442907,0.7966189
0.69831353,0.20307246,0.23102967,0.85884196
0.76812494,0.24602519,0.27003744,0.9123325
0.6679593,0.27372003,0.32090044,0.9418078
0.8361281,0.31799677,0.35843152,0.96039116
0.6644265,0.3627656,0.38580742,0.96863544
0.8083154,0.38492855,0.42823464,0.92355365
0.6243867,0.4379236,0.46407905,0.8667999
0.58695185,0.47469062,0.4708207,0.7579989
0.43072087,0.5232845,0.52213514,0.6323123
0.3937599,0.54960346,0.5399779,0.49056193
0.39590934,0.61869615,0.5717526,0.36381522
0.31305715,0.6366276,0.6231867,0.22008497
0.24753843,0.6999638,0.6654409,0.12235059
0.2921779,0.7342082,0.6733294,0.05742418
0.20510815,0.7677373,0.7307978,0.019025382
0.28871906,0.8141554,0.7662856,0.047044963
0.28766683,0.83670175,0.80938935,0.15554966
0.37283793,0.8928263,0.8767366,0.2868225
0.40214804,0.928217,0.91738206,0.46539366
0.6045284,0.9603309,0.9755121,0.70979697
0.59943086,0.02479847,0.024120396,0.687272
0.59102064,0.0704302,0.082940236,0.72581196
0.6922786,0.116063125,0.13780536,0.7617933
0.6964316,0.1506699,0.19329637,0.8013589
0.7996691,0.20382714,0.23166339,0.8584544
0.6773288,0.23527418,0.26157352,0.9091562
0.7924392,0.28046533,0.30966407,0.9562383
0.6961585,0.32376406,0.3509605,0.97303253
0.78492385,0.35868618,0.40622926,0.9641964
0.65998083,0.3912921,0.4167741,0.92873216
0.7186979,0.4307407,0.45386386,0.86405593
0.4848789,0.48048717,0.4789787,0.75746423
0.42427084,0.51216924,0.50437295,0.6385741
0.3947042,0.570129,0.54233897,0.49977922
0.38023594,0.6043147,0.58548194,0.3671274
0.2871236,0.6482788,0.61360383,0.21762575
0.32628793,0.6889631,0.6394949,0.12105959
0.26696894,0.7301488,0.68925357,0.042266328
0.2689181,0.7806529,0.7306374,0.025024787
0.2855894,0.796599,0.78451556,0.04971826
0.30962542,0.8504319,0.81972146,0.13699622
0.33640105,0.88427454,0.8657815,0.2790575
0.3579635,0.92810917,0.9036635,0.48314598
0.51840955,0.97393996,0.96821666,0.7001384
0.46299368,0.01294716,0.01819087,0.68895847
0.5277105,0.06218585,0.08701968,0.7139933
0.6506439,0.12747093,0.13620725,0.7554906
0.74677855,0.17093816,0.19378202,0.8009573
0.86128336,0.20043337,0.2146827,0.8596031
0.8118973,0.24822035,0.2764628,0.9118046
0.77618736,0.27823457,0.32075414,0.9586591
0.74591684,0.3146956,0.360809,0.9636207
0.691109,0.34012723,0.3749312,0.9650381
0.740873,0.39989182,0.4065459,0.9380748
0.64075893,0.44583726,0.456391,0.84823185
0.5061601,0.4862373,0.4771155,0.7812572
0.47008002,0.51977,0.5153899,0.6366646
0.41249615,0.57144755,0.54232,0.50316024
0.36280066,0.6118549,0.57640445,0.3604286
0.33019274,0.65581185,0.6141944,0.22531325
0.18876226,0.70088017,0.644796,0.13320503
0.35213393,0.73307335,0.6790292,0.055510543
0.23316287,0.7789774,0.7335214,0.035881627
0.3838424,0.81249315,0.77034914,0.04392882
0.28466135,0.8533933,0.82659656,0.14336856
0.24268405,0.8936253,0.86535615,0.28847438
0.4026398,0.92377454,0.9029596,0.48324665
0.50054985,0.96972597,0.9632092,0.7057592
0.5433716,0.02755658,0.01909245,0.6989709
0.58919615,0.063830644,0.08813385,0.7179411
0.7950445,0.108199924,0.12851514,0.75640184
0.7528576,0.14568304,0.1869978,0.80985796
0.78774273,0.20703618,0.24112718,0.8565988
0.79432505,0.2425595,0.28111574,0.920146
0.82840365,0.28255448,0.31909144,0.95174897
0.78159857,0.33362606,0.36410713,0.96891564
0.7606724,0.3569748,0.39788467,0.96787024
0.6732195,0.4051324,0.42790815,0.92628133
0.63093317,0.44704324,0.45543504,0.8569863
