0,1,2,3
0.026529279,0.7380192,0.6955506,0.026308257
0.028194604,0.7809612,0.7383675,0.0015451197
0.07043055,0.8247254,0.7870883,0.033630855
0.13922824,0.8678181,0.8369172,0.12579007
0.24623922,0.9117327,0.88884956,0.27518234
0.3656534,0.9536869,0.943183,0.4750484
0.49674925,0.99813545,0.99842495,0.71072567
0.4933909,0.0018265853,0.0023740088,0.7112625
0.6315922,0.044261135,0.05658987,0.7315627
0.7549075,0.088108,0.11095293,0.7705448
0.8560509,0.1318204,0.16345944,0.8227999
0.92654604,0.17500237,0.21333005,0.880256
0.97631925,0.21771348,0.26109242,0.93500304
0.9831507,0.2611961,0.30511317,0.9773923
0.9624484,0.30475318,0.3457982,0.9989752
0.8988855,0.34775567,0.3832264,0.9929669
0.8070852,0.3912136,0.41896462,0.952146
0.69072247,0.43488634,0.45175913,0.87841225
0.5652042,0.47808823,0.48374018,0.77361447
0.43499002,0.5218206,0.5162394,0.64378345
0.301323,0.56440425,0.5480839,0.49813676
0.19919252,0.6076068,0.5807671,0.35010594
0.10053191,0.650804,0.615962,0.2123802
0.03754003,0.6943422,0.6545263,0.10000374
0.014044925,0.73891586,0.69525784,0.025828294
0.026422653,0.78208214,0.7395048,0.0010062464
0.068904705,0.8245736,0.78649735,0.033780996
0.14828663,0.8683068,0.83645225,0.12532413
0.2427993,0.9115755,0.88876283,0.27541015
0.3695897,0.9548839,0.94382924,0.4740283
0.509295,0.99819446,0.998369,0.710757
0.49846542,0.0016405117,0.0022787675,0.7107502
0.6415449,0.045162052,0.05614342,0.7317338
0.7503732,0.08883445,0.11075731,0.7706415
0.8498266,0.13144425,0.16331413,0.8220807
0.93145925,0.17486298,0.212571,0.8804427
0.97412586,0.21906385,0.26086244,0.9347937
0.9850382,0.26166096,0.30400503,0.9775602
0.95641094,0.30541074,0.34534875,0.99809855
0.9009221,0.34831512,0.3837531,0.9918934
0.800366,0.3908478,0.41937888,0.95225585
0.69177204,0.43432045,0.4528032,0.8786592
0.5609584,0.4778081,0.48493218,0.7726577
0.43494582,0.52187216,0.5160166,0.6434083
0.31340256,0.5647894,0.54764205,0.49826008
0.19320495,0.60796666,0.5808634,0.34963387
0.10381913,0.6508383,0.6160378,0.21310103
0.05252011,0.69470567,0.65372634,0.0997431
0.019275203,0.73856294,0.69544566,0.025725659
0.028252097,0.7819808,0.73927236,0.0015638424
0.07073743,0.82443786,0.7865422,0.033737298
0.13978441,0.8680358,0.8367901,0.12525181
0.24882282,0.9114762,0.8892075,0.27486742
0.36805624,0.95442814,0.942906,0.47405523
0.50835323,0.9981193,0.9986688,0.7111059
0.50193673,0.0013528147,0.0017171933,0.7107735
0.62794,0.04386041,0.056502987,0.7318983
0.74295443,0.08825667,0.11100641,0.77061886
0.8585297,0.13154678,0.16411369,0.8231078
0.9309625,0.17505683,0.21384904,0.8804059
0.9809198,0.21765447,0.2607178,0.935018
0.9896143,0.26230603,0.30495152,0.97668004
0.96089625,0.30483118,0.34621295,0.9987243
0.8920209,0.34858614,0.38339207,0.9914124
0.80665684,0.39197674,0.41882637,0.9514078
0.69955343,0.43455845,0.4520115,0.8782908
0.5694372,0.47870064,0.48477197,0.77399874
0.42964122,0.5216265,0.5157272,0.6432224
0.3051491,0.5645722,0.54776317,0.49817175
0.19836904,0.60784304,0.5810494,0.34998605
0.10753878,0.6516357,0.6160006,0.21225357
0.03844147,0.6952126,0.65433145,0.0988598
0.004356564,0.7381007,0.69488376,0.025564453
0.013213778,0.7823166,0.7394269,0.0014804928
0.08021114,0.8247323,0.7865484,0.032811776
0.1427178,0.86857975,0.83649206,0.12564853
0.24753326,0.91082466,0.8894968,0.27561843
0.36893138,0.9547675,0.9431158,0.47399873
0.50346917,0.9981733,0.99889535,0.71104753
0.49300638,0.0019299787,0.0023115715,0.71092933
0.6177503,0.045002922,0.05637495,0.7316732
0.7475827,0.08784853,0.11080925,0.7702143
0.8570744,0.13139254,0.16344139,0.8229728
0.93645483,0.17464052,0.21323122,0.8804163
0.9720622,0.21818921,0.2607795,0.9353996
0.9899903,0.26068017,0.3045513,0.97689533
0.9621336,0.30558452,0.34614223,0.9980284
0.89014745,0.34852698,0.38376373,0.99145633
0.8010643,0.39099607,0.41928443,0.95243245
0.68951666,0.4346648,0.45231086,0.8775046
0.5633358,0.47783786,0.4846415,0.7733213
0.44197556,0.52228045,0.515472,0.64396465
0.31135967,0.56535774,0.547559,0.4984099
0.19545826,0.60848516,0.58144,0.350379
0.10294449,0.6521846,0.6166781,0.21206716
0.037734106,0.6954202,0.6543182,0.099988066
0.014690191,0.7383885,0.69437385,0.025828345
0.021854864,0.7817117,0.7391878,0.0007289898
0.076216266,0.8254324,0.78644454,0.03365063
0.141483,0.8683245,0.83649516,0.1263174
0.24459185,0.9112107,0.88932157,0.27535006
0.36567512,0.954627,0.9437043,0.47384018
0.49792767,0.9979381,0.9981323,0.71147573
0.4977341,0.0019186264,0.0015990653,0.7106481
0.64222264,0.04518613,0.05593505,0.7319574
0.7493545,0.08776038,0.11040913,0.7706589
0.8533133,0.13115323,0.16353197,0.8228363
0.922532,0.17448388,0.21320371,0.8806947
0.9686516,0.21791597,0.26039976,0.9352679
0.9863604,0.26170486,0.30461967,0.97816604
0.95862174,0.30503505,0.34578055,0.9987206
0.8948279,0.3481383,0.38367012,0.9921336
0.7972838,0.39160442,0.4189365,0.9523689
0.68841153,0.4346673,0.45195502,0.8776373
0.5706633,0.47818238,0.4841025,0.7733267
0.43528232,0.5218773,0.5160553,0.6427088
0.30502787,0.5650419,0.5476661,0.4983767
0.19193947,0.60819525,0.5815622,0.3499157
0.10430935,0.6512015,0.6160503,0.21288873
0.04651551,0.6948281,0.65445054,0.09975675
0.016578775,0.7383607,0.6952942,0.025404774
0.02903004,0.78083086,0.73901963,0.0015530208
0.06584628,0.8253397,0.78729904,0.033192776
0.14793505,0.8689642,0.83621013,0.12530749
0.2407087,0.91196704,0.8893678,0.27538246
0.37644443,0.9542775,0.944329,0.47439557
0.49316502,0.99809086,0.99834603,0.7115107
0.50705713,0.001113555,0.00092783634,0.7117861
0.62894833,0.04370669,0.057187244,0.7320226
0.7522281,0.08781943,0.11081826,0.76993656
0.85648054,0.131336,0.16356264,0.82238406
0.9262107,0.17480259,0.21355575,0.88051367
0.976745,0.21744978,0.26117057,0.9355071
0.9901902,0.261959,0.30453455,0.97745335
0.9540532,0.30451322,0.3448579,0.99804413
0.8878769,0.3485021,0.3838504,0.99147415
0.8040996,0.3915526,0.41821235,0.951963
0.6941288,0.4347822,0.4521727,0.8786895
0.55743957,0.47817096,0.4839045,0.7737603
0.43558323,0.521799,0.5159042,0.64404494
0.30722827,0.56430787,0.5473508,0.49777976
0.19134398,0.6082333,0.58084613,0.35016352
0.104917176,0.6508242,0.6156219,0.21215354
0.045677062,0.6946609,0.6538202,0.09963045
0.023397347,0.73843116,0.6950965,0.025717355
0.022057807,0.7811316,0.7399732,0.0014280407
0.07906227,0.8247352,0.78687173,0.033984665
0.14734496,0.86843026,0.8371051,0.12600662
0.24296495,0.9119076,0.8892156,0.2743084
0.37181473,0.95405585,0.94261533,0.47407055
0.49351764,0.9981983,0.99833673,0.7115488
0.5033172,0.0016737755,0.0016363556,0.71080124
0.6266374,0.04479159,0.0565646,0.7317248
0.75085616,0.08825335,0.11017914,0.770281
0.8481894,0.13209145,0.16414642,0.8233669
0.9389215,0.17454156,0.21311527,0.879756
0.971221,0.2180746,0.26063094,0.9350961
0.97324705,0.26203606,0.3053574,0.9778584
0.9599949,0.30446386,0.34586093,0.9986614
0.89397764,0.34802526,0.38431653,0.9911936
0.8060056,0.39184237,0.41920575,0.9516079
0.6942927,0.43499056,0.45230472,0.878116
0.56869406,0.47845677,0.4845386,0.77366745
0.4361079,0.5204404,0.5162147,0.64333946
0.30438828,0.5646673,0.5477696,0.49853602
0.19012985,0.60834527,0.5808762,0.35001767
0.10867264,0.6514904,0.61688155,0.21254668
0.045063265,0.6958339,0.6546499,0.10004522
0.021884752,0.7386376,0.6949381,0.025453208
0.029290127,0.7816873,0.73949176,0.0012979278
0.0701566,0.8245566,0.7868193,0.032991216
0.1434302,0.86819786,0.8369938,0.12576404
0.25049838,0.9115816,0.8897566,0.275163
0.36790782,0.9546871,0.94280607,0.47448236
0.50734806,0.9979912,0.99925166,0.7112525
0.49682203,0.0017151155,0.0019030481,0.71111363
0.6319298,0.0451898,0.057743043,0.73185444
0.75320673,0.08814114,0.111270815,0.77050626
0.8546843,0.13160022,0.16293716,0.8225247
0.93338305,0.17528206,0.21352017,0.8809881
0.9699618,0.21874535,0.26190287,0.93547386
0.97948337,0.26146892,0.30529132,0.977516
0.9575952,0.3054248,0.34546077,0.9989762
0.89593387,0.3484407,0.3831245,0.9921136
0.8086351,0.39138126,0.41884845,0.95220774
0.68980455,0.43442208,0.4523631,0.87879354
0.57171047,0.477866,0.48453328,0.7741135
0.433464,0.5214071,0.5153006,0.6443442
0.30535185,0.56477845,0.54801476,0.49794978
0.19764598,0.6086507,0.58057547,0.34920985
0.10130878,0.65110403,0.61612034,0.21185476
0.047376312,0.6950931,0.65403414,0.100034274
0.013679144,0.7384021,0.6952285,0.026446434
0.025714647,0.7816365,0.7403106,0.0013073485
0.0835617,0.8250991,0.7871447,0.033450484
0.13973811,0.8685777,0.83609635,0.12575746
0.24616796,0.91181266,0.8898012,0.2749188
0.36369592,0.95455945,0.9430451,0.474805
0.50040853,0.99857074,0.998154,0.7107802
0.5008866,0.0013107678,0.0017216682,0.7112194
0.63351303,0.04443143,0.055500925,0.7321584
0.74624306,0.08790455,0.11015911,0.77023476
0.85216624,0.13156278,0.16377789,0.8223716
0.9310368,0.17465787,0.21333021,0.8811606
0.9793264,0.21806356,0.2606418,0.9350813
0.97895527,0.26146618,0.30578148,0.97826225
0.96052206,0.3043226,0.34555036,0.99943686
0.8924928,0.3478269,0.38384745,0.9921412
0.81030726,0.39087343,0.4185784,0.95091045
0.68856746,0.43443102,0.4524665,0.8783284
0.56375504,0.4781903,0.4848885,0.77357554
0.43559077,0.5217949,0.5166717,0.64398605
0.3061166,0.56541103,0.54714286,0.4984574
0.19695468,0.6086675,0.58055,0.34944564
0.10601564,0.6515572,0.6164684,0.21253468
0.04528706,0.69447535,0.6535729,0.10084522
0.016054036,0.7382707,0.6955225,0.025447499
0.028149953,0.7817471,0.7392851,0.0012723197
0.06508771,0.82496566,0.7868088,0.03374292
0.14544111,0.8681866,0.836653,0.12478018
0.2530493,0.9123409,0.8902708,0.27463633
0.36869332,0.9540237,0.9436053,0.47456044
0.5022194,0.9986577,0.99817675,0.71086514
0.5013104,0.0017838784,0.0023106574,0.7110879
0.6283035,0.045060012,0.056353237,0.73156416
0.7544214,0.08890933,0.11167663,0.7699845
0.85483956,0.13171254,0.16301231,0.8227972
0.9293011,0.17500412,0.21305247,0.88042074
0.9764509,0.2185175,0.26083416,0.93522215
0.97902423,0.26203486,0.30522153,0.9776636
0.9598979,0.3048728,0.3461565,0.9989621
0.9018721,0.34752303,0.3828327,0.99151105
0.8028481,0.39081588,0.41946676,0.95117676
0.6958346,0.43534625,0.4520958,0.87898934
0.57176054,0.47796014,0.48352674,0.7734834
0.43736607,0.5215723,0.5154309,0.64351463
0.31558415,0.5640706,0.54809564,0.4983073
0.19658904,0.6083582,0.5814186,0.35010815
0.10041001,0.6514583,0.6158348,0.21184339
0.05211442,0.69524294,0.65483147,0.09998732
0.028824428,0.73843706,0.69526386,0.02590013
0.02562151,0.78227645,0.7396246,0.001651242
0.055398222,0.8246273,0.7860386,0.032924235
0.15537927,0.86813116,0.8369971,0.12588319
0.24268977,0.911733,0.88871765,0.2744418
0.36784714,0.95449793,0.94335765,0.47420034
0.50477797,0.9982085,0.998766,0.71179324
0.4978251,0.0012466005,0.0015859725,0.7112243
0.63407993,0.044246998,0.057199102,0.7314268
0.7383925,0.08835108,0.110020235,0.77078855
0.850323,0.13146195,0.16329743,0.82263607
0.9315403,0.17483705,0.21333604,0.88078547
0.9709543,0.21848714,0.26105595,0.9350597
0.9889085,0.26178375,0.3050081,0.9773187
0.95639277,0.3051656,0.34696025,0.9988055
0.89472413,0.34855142,0.38421044,0.99208635
0.80576533,0.39095306,0.4188186,0.9520638
0.6967073,0.4340516,0.4516142,0.8776411
0.5615733,0.47744215,0.48516196,0.77379936
0.43722382,0.52180177,0.5149595,0.6435261
0.3025458,0.5651544,0.5474867,0.49811634
0.1951237,0.6085312,0.5811131,0.35022223
0.10541905,0.65184593,0.61565053,0.21223289
0.047287494,0.6948343,0.65407467,0.099655494
0.01736723,0.7385348,0.6952051,0.026102772
0.023703756,0.78190804,0.73964447,0.0013714283
0.07042016,0.8248952,0.7865173,0.033752147
0.1456492,0.86812156,0.8363026,0.12578008
0.24975604,0.9120118,0.8892985,0.27506128
0.3699057,0.9546268,0.94298995,0.47382253
0.50122917,0.9981515,0.99895424,0.7109416
0.500682,0.0014958776,0.0011099527,0.711031
0.62999755,0.044078283,0.056957588,0.7318543
0.7487026,0.08818487,0.111863434,0.7704701
0.8514092,0.13167304,0.16369271,0.82261014
0.9256671,0.17454022,0.21248297,0.8802035
0.9675309,0.21777807,0.26069263,0.9348366
0.98880845,0.26157346,0.30410835,0.97726446
0.9532958,0.30583516,0.34512025,0.9992447
0.90139437,0.34869146,0.3842898,0.9920845
0.7987793,0.3914468,0.4193101,0.95211995
0.68861395,0.4345574,0.45297903,0.87895954
0.56626797,0.47730526,0.4849383,0.77311224
0.43724188,0.5211117,0.51558685,0.64359236
0.3071559,0.56451344,0.5478797,0.49791056
0.19478768,0.60788107,0.58082265,0.35005945
0.108218275,0.651618,0.61652255,0.21208362
0.035355754,0.6946576,0.6535605,0.10005135
0.01874431,0.7382177,0.69576144,0.026201079
0.027065715,0.7815263,0.7394719,0.00084384513
0.071313135,0.82589394,0.78690356,0.033883702
0.14451295,0.8673202,0.8364971,0.12522355
0.24642144,0.91136616,0.88931435,0.27520403
0.3651375,0.9547363,0.94342554,0.47456726
0.49762782,0.99815136,0.9987274,0.71078587
0.5037959,0.001570222,0.0018275329,0.7112877
0.6345267,0.044425692,0.057036288,0.73214257
0.7537086,0.0876203,0.1108757,0.77089286
0.8475646,0.13127989,0.16326185,0.8224181
0.9335312,0.17468259,0.21393551,0.88093853
0.972416,0.21845621,0.26124057,0.93503994
0.9789743,0.2611748,0.3054582,0.9776541
0.95599467,0.3046346,0.34514093,0.9987307
0.89321417,0.34820265,0.38356537,0.99210024
0.8085723,0.39175028,0.41870034,0.95190924
0.6947616,0.43468255,0.4522738,0.87845707
0.5657643,0.47743446,0.4838211,0.7732301
0.42935848,0.521463,0.51585066,0.64370346
0.30771047,0.5655062,0.5475648,0.49874738
0.19266714,0.60832435,0.5814008,0.34980053
0.10438264,0.6512331,0.61584276,0.21176305
0.044628665,0.69553965,0.6541231,0.099731795
0.015243213,0.7385518,0.69457656,0.02581591
0.031683482,0.781251,0.7387049,0.0015302086
0.07427074,0.8248229,0.7867381,0.0335836
0.14697453,0.86882275,0.8369036,0.1253143
0.24870901,0.9117461,0.8900877,0.27472553
0.37728217,0.95523965,0.9434293,0.47418875
0.5049464,0.99839914,0.9984572,0.71143055
0.5078403,0.0012906941,0.0015746559,0.71104944
0.6294772,0.044247627,0.056542613,0.7322086
0.751389,0.0876559,0.11119951,0.77035654
0.8590609,0.1312032,0.16334417,0.82280236
0.9290604,0.17486845,0.21404724,0.8804378
0.9782085,0.21862489,0.2602206,0.93509984
0.97380686,0.26206008,0.30449942,0.97710353
0.9588624,0.30515924,0.345731,0.9987883
0.8973257,0.34859008,0.3838943,0.99220437
0.8134449,0.39120984,0.41937047,0.9520368
0.6970237,0.4346445,0.45217532,0.8782712
0.56216234,0.47838753,0.4845147,0.77368987
0.43250236,0.5213576,0.51591116,0.6433245
0.31841177,0.56458837,0.54753274,0.4981317
0.1872196,0.60798985,0.580688,0.34993377
0.09898625,0.6520367,0.61623585,0.21209142
0.05172237,0.6950217,0.654431,0.09950635
0.02162406,0.73736984,0.6956662,0.02568888
0.028791975,0.7819143,0.7397269,0.0010652493
0.07697493,0.8246906,0.7863473,0.03324103
0.1373285,0.86807483,0.83631146,0.12491912
0.24520887,0.9109629,0.8893586,0.27464753
0.3690974,0.9544619,0.943765,0.47378847
0.49318543,0.9982119,0.9978411,0.7108905
0.5031583,0.0019203257,0.0017784602,0.71106
0.63160986,0.04428527,0.056692936,0.7315879
0.74759734,0.08845638,0.111045375,0.7706381
0.85314167,0.13161008,0.16314581,0.8223551
0.9251213,0.17436689,0.21276996,0.8808534
0.9722397,0.21827511,0.26039264,0.9347842
0.9882247,0.2622639,0.3045896,0.9766542
0.9535973,0.3044833,0.34540936,0.9991977
0.8974537,0.34805351,0.383946,0.99136674
0.8085189,0.39088795,0.41986325,0.95141095
0.68751633,0.43464088,0.45211035,0.87869096
0.565792,0.47788966,0.4845804,0.7736718
0.4351563,0.5220414,0.51583296,0.64389545
0.30890062,0.56500846,0.5477512,0.49837735
0.18447281,0.60814196,0.58066005,0.35033128
0.10305214,0.6517538,0.6159931,0.21262257
0.041596945,0.6947689,0.6538383,0.10052831
0.018153,0.7384593,0.69503504,0.026088782
0.022248521,0.78193307,0.73942107,0.0008107417
0.072550714,0.8245627,0.786165,0.033279296
0.15125722,0.8680221,0.8366651,0.12507918
0.25136542,0.9116122,0.8890261,0.27423006
0.36510438,0.95444614,0.94353205,0.47419056
0.5018526,0.997895,0.9987997,0.7116644
0.5043475,0.0016227426,0.00086078484,0.7106285
0.6306341,0.045137383,0.056301225,0.73126704
0.7556848,0.08798963,0.11082456,0.77059907
0.8547217,0.1318214,0.16417311,0.8217947
0.9271801,0.17461847,0.21373978,0.8799314
0.9672937,0.21836714,0.26057717,0.9349306
0.9808698,0.2618877,0.30528578,0.97760546
0.9469413,0.30525336,0.34552783,0.9990277
0.89902335,0.3478322,0.38337627,0.9915955
0.8070401,0.39100716,0.4186855,0.95183474
0.6850661,0.4347367,0.45257133,0.8786027
0.5685627,0.4787412,0.48393008,0.77370423
0.43134454,0.5211629,0.51615375,0.64318156
0.3022673,0.5650585,0.54814595,0.4984499
0.19122843,0.6081924,0.5806158,0.34973046
0.09479368,0.65178406,0.61652184,0.21298797
0.05071673,0.6950134,0.65429807,0.10012204
0.014556984,0.7381455,0.6952538,0.025536565
0.026226362,0.78185153,0.73911476,0.0014623915
0.059769645,0.82526046,0.78590107,0.033563096
0.13673505,0.8687175,0.83673495,0.12552214
0.25433594,0.9113921,0.8888724,0.27563488
0.37174532,0.9546082,0.94311416,0.4743323
0.49962306,0.99804205,0.99875945,0.7113925
0.49760866,0.0017649774,0.0017296431,0.7103983
0.630133,0.04541383,0.05651795,0.7319707
0.7520803,0.088498004,0.110558264,0.770238
0.8523211,0.13088337,0.16396679,0.8224596
0.9287353,0.17518298,0.21362852,0.8810847
0.9776186,0.21808705,0.26048702,0.93502736
0.98264164,0.26119858,0.30446398,0.9773896
0.9538723,0.30443263,0.34516782,0.9989579
0.89371884,0.34814587,0.38349557,0.9916558
0.8036434,0.39227706,0.41912767,0.9521183
0.6933079,0.43485522,0.45224118,0.8786461
0.569918,0.47827554,0.4844272,0.7738017
0.43057844,0.52103627,0.5166326,0.6427601
0.3046703,0.5649652,0.5475375,0.4986405
0.1963222,0.6080034,0.5807375,0.34995544
0.10550197,0.65189487,0.6160652,0.21284512
0.044267453,0.6947878,0.6547946,0.09965777
0.012164941,0.73826957,0.6951125,0.025483293
0.025130995,0.781389,0.7390872,0.001513629
0.06398709,0.8253785,0.78671956,0.03364849
0.13876548,0.8683638,0.8364993,0.12461337
0.2534726,0.9113704,0.8891573,0.27433208
0.36567497,0.95508575,0.943663,0.47504577
0.49812114,0.99904853,0.9988056,0.7115613
0.4986905,0.0013774391,0.0016326869,0.71093285
0.6335456,0.045131862,0.05629065,0.7324371
0.7464884,0.08756848,0.110912144,0.7704577
0.8549453,0.13144477,0.16288158,0.82280445
0.9287299,0.17454833,0.21370375,0.880589
0.9716057,0.21878016,0.2605818,0.9351254
0.9845012,0.26130375,0.30533877,0.97757125
0.9568508,0.3044859,0.34574193,0.99785805
0.8972742,0.34852713,0.38354424,0.9913603
0.80502945,0.39134455,0.4189111,0.95242935
0.6973694,0.43484545,0.45146158,0.878459
0.56282383,0.47779432,0.4846486,0.77353007
0.43222868,0.52134645,0.5163008,0.64389837
0.3016231,0.56511295,0.54858243,0.49846622
0.19574927,0.6071594,0.5807601,0.35012335
0.11029809,0.6519458,0.61677754,0.21270908
0.037633166,0.69442093,0.6538127,0.10023953
0.011487798,0.73765516,0.6952813,0.025911748
0.026783496,0.781219,0.73903996,0.00072538113
0.066586874,0.8248735,0.7869486,0.03386267
0.14106761,0.8678931,0.83646506,0.1257548
0.25447848,0.9116859,0.8887898,0.27492723
0.3674923,0.95495814,0.94328225,0.47402596
0.4987644,0.99859786,0.99911064,0.7112131
0.5052606,0.0013549783,0.0014544047,0.7110235
0.63050735,0.044430904,0.05721033,0.7315953
0.7559877,0.08764376,0.11130458,0.77035105
0.8508406,0.13119741,0.16276771,0.82293934
0.92506325,0.17501615,0.21333687,0.8805747
0.9715339,0.21759291,0.26048914,0.93548214
0.9819272,0.26137984,0.3041063,0.97798014
0.96171415,0.30455896,0.34596857,0.99830914
0.887702,0.34739864,0.38371912,0.991369
0.8021253,0.39144626,0.41890952,0.95134616
0.69603264,0.43504363,0.4521769,0.87796
0.56867015,0.4782825,0.4848543,0.77367276
0.44161722,0.5204099,0.51458615,0.6440429
0.31011114,0.56410944,0.54784113,0.49801832
0.20445998,0.60807085,0.58110845,0.3502704
0.0990816,0.65203655,0.61658263,0.21286598
0.040915262,0.69515663,0.65468526,0.09951944
0.011987444,0.7384954,0.6949408,0.02589936
0.028732492,0.7803075,0.73915166,0.0012333734
0.077296354,0.8249889,0.7873501,0.033144236
0.14345185,0.868362,0.837289,0.12565859
0.24584876,0.9115285,0.88919055,0.27479786
0.36658356,0.9549877,0.9428096,0.47417533
0.50637364,0.99841875,0.99815756,0.71176136
0.5107926,0.0017858227,0.001810445,0.71041375
0.6262835,0.04457993,0.056581594,0.73096615
0.75481886,0.08794027,0.11051082,0.7705857
0.8503745,0.1306138,0.16304432,0.82234424
0.92522645,0.17502292,0.21360904,0.88002574
0.9863803,0.21819612,0.26097032,0.93569726
0.97997624,0.26205325,0.30468482,0.97779316
0.95701385,0.30502158,0.3450258,0.9985572
0.8950503,0.34849897,0.3831738,0.992036
0.80511993,0.39126822,0.41826782,0.9518805
0.70163655,0.43477413,0.45185104,0.8781428
0.55956066,0.47829324,0.4846939,0.77398545
0.4393479,0.52233297,0.5153214,0.6435886
0.30487102,0.564504,0.54807734,0.4981875
0.19461432,0.6075085,0.5810223,0.35001168
0.09637344,0.65171933,0.6170175,0.21239021
0.043554094,0.6949743,0.6541924,0.10001191
0.016030077,0.737848,0.694528,0.025612945
0.025047062,0.7813302,0.7399986,0.00095463387
0.06908953,0.8249254,0.7867529,0.033295695
0.15031415,0.86830235,0.83641565,0.12601547
0.25033897,0.9111401,0.8889631,0.27513653
0.36913306,0.95468223,0.9436413,0.47471058
0.5082529,0.99792147,0.99819344,0.71155095
0.50688696,0.0008959439,0.000954561,0.7106815
0.62921214,0.044697773,0.05691391,0.7317431
0.7521417,0.08760096,0.110226154,0.7709281
0.84958947,0.13181837,0.16325049,0.82337767
0.93793035,0.17407085,0.21299648,0.8811963
0.9686782,0.21857692,0.26122487,0.9348961
0.9895103,0.2608664,0.30528617,0.97754455
0.9549654,0.30509344,0.3455453,0.99843186
0.8878594,0.3485245,0.38417643,0.9920328
0.7965014,0.3921117,0.41961306,0.95182693
0.69004357,0.43473357,0.45290977,0.87904996
0.5649152,0.47768304,0.48489395,0.7725275
0.43209898,0.5214196,0.5158105,0.6444479
0.31076542,0.5645627,0.5479192,0.49875024
0.19253291,0.6084881,0.5809152,0.3497002
0.10488536,0.6517448,0.615645,0.21104492
0.04238921,0.695193,0.6542496,0.0989416
0.01521169,0.73832947,0.6955723,0.025579192
0.026247382,0.78173745,0.7403769,0.00151557
0.07260152,0.82490486,0.7865551,0.03360972
0.14521599,0.8679526,0.836499,0.12510641
0.24690056,0.9110173,0.88905174,0.27524593
0.36469632,0.95477253,0.94299674,0.4742099
0.48953617,0.9977114,0.99785155,0.71076787
0.49695268,0.0016635023,0.0018268955,0.7112326
0.63740045,0.045131344,0.05664977,0.7309691
0.7592304,0.088159755,0.1104726,0.77033556
0.85415846,0.13137338,0.16278268,0.82190424
0.934835,0.17543171,0.21279553,0.8810843
0.9780254,0.2182372,0.26099268,0.9358751
0.9866315,0.26176935,0.3053724,0.97709626
0.95605624,0.30516177,0.34649247,0.998271
0.8974106,0.34810355,0.38384333,0.99202585
0.804582,0.3925021,0.41831717,0.95146644
0.6972809,0.435471,0.4526944,0.8779467
0.5637377,0.47859168,0.4844651,0.77369225
0.42512068,0.52157503,0.5157773,0.6434912
0.31338108,0.56436795,0.54801255,0.4984578
0.1978104,0.6077683,0.581291,0.34957272
0.09969127,0.6508664,0.6167003,0.21243964
0.04163862,0.6948347,0.653819,0.09984804
0.024761945,0.737508,0.6957507,0.026253507
0.030258467,0.7825845,0.7385354,0.0010672298
0.075471304,0.8253287,0.7868739,0.033420563
0.14917527,0.8683645,0.8380651,0.1256847
0.2444903,0.9109192,0.8892815,0.27474502
0.36365637,0.9552609,0.94327,0.47439906
0.49633548,0.9976985,0.9977912,0.71081746
0.49295393,0.0017013634,0.0016951304,0.71104103
0.6311483,0.045395646,0.056849424,0.7319692
0.7494481,0.087928295,0.1109501,0.7710636
0.8521042,0.13179575,0.1631528,0.8222942
0.9256583,0.17561413,0.21351734,0.8801611
0.973096,0.21856892,0.26178193,0.93539715
0.9873082,0.26149827,0.30537742,0.97749174
