0,1,2,3,4,5
0.24129155,0.521519,0.34826583,0.001636004,12.0,11.0
0.21979505,0.47125655,0.39255616,0.00022773737,16.0,7.0
0.20340657,0.45977563,0.27058396,5.4462194e-05,15.0,8.0
0.19540146,0.4817274,0.29804313,1.2700286e-05,16.0,7.0
0.14509816,0.5070305,0.29741278,1.4507491e-06,17.0,6.0
0.14366364,0.46361423,0.30064046,2.3323229e-07,18.0,5.0
0.18335935,0.49965024,0.28889206,1.0120981e-08,19.0,4.0
0.20616703,0.44637555,0.39547938,3.5889167e-09,20.0,3.0
0.21492842,0.4385128,0.32975057,1.5423898e-10,21.0,2.0
0.28276002,0.4507763,0.27034628,2.1826416e-09,22.0,1.0
0.32147902,0.40262398,0.29127926,2.2833617e-06,23.0,0.0
0.3819396,0.47075185,0.24482754,0.115163386,0.0,23.0
0.46881855,0.50832534,0.22114182,0.34541902,1.0,22.0
0.4647824,0.4783677,0.16795531,0.47714967,2.0,21.0
0.5445495,0.51616937,0.22942461,0.7082206,3.0,20.0
0.55439866,0.49385515,0.15360755,0.88000786,4.0,19.0
0.5901892,0.45449042,0.18318334,0.9676729,5.0,18.0
0.57498515,0.4681311,0.14905685,0.96664464,6.0,17.0
0.5516947,0.48617098,0.19110662,0.92312676,7.0,16.0
0.55494577,0.46446693,0.20474358,0.75773126,8.0,15.0
0.5010269,0.50097287,0.19698088,0.5768871,9.0,14.0
0.45452666,0.45482576,0.18402423,0.3723549,10.0,13.0
0.3780084,0.45197552,0.21347581,0.09861432,11.0,12.0
0.30408296,0.5111462,0.2604465,0.0133289285,12.0,11.0
0.26451495,0.43022484,0.33402902,0.018942496,13.0,10.0
0.21238548,0.4387091,0.28261605,0.0010623434,14.0,9.0
0.2288374,0.47760725,0.2615767,0.00015715504,15.0,8.0
0.13510035,0.43219742,0.4686607,2.5720332e-05,16.0,7.0
0.17126445,0.49446556,0.27806994,3.3334236e-06,17.0,6.0
0.16491938,0.4710339,0.31654525,2.9806378e-07,18.0,5.0
0.18020776,0.46777102,0.39262658,2.3777607e-08,19.0,4.0
0.2798552,0.44826907,0.27181017,2.9772067e-09,20.0,3.0
0.2505147,0.43591705,0.2680326,2.2652578e-10,21.0,2.0
0.28946593,0.47495705,0.27315617,3.009872e-09,22.0,1.0
0.29381314,0.42682186,0.30033946,2.680867e-06,23.0,0.0
0.30527,0.42449057,0.3447263,0.095535144,0.0,23.0
0.39006832,0.4537768,0.33334208,0.36200592,1.0,22.0
0.35357687,0.39447927,0.2536709,0.5414285,2.0,21.0
0.36315477,0.42877135,0.40440264,0.73026264,3.0,20.0
0.39554447,0.40283862,0.22909233,0.9056312,4.0,19.0
0.42874137,0.38189653,0.27261955,0.9733768,5.0,18.0
0.4383986,0.39177033,0.24784209,0.9683432,6.0,17.0
0.4464563,0.42206392,0.35859346,0.92709994,7.0,16.0
0.5079098,0.43351495,0.2020068,0.76383317,8.0,15.0
0.37244338,0.44171447,0.30086032,0.5502661,9.0,14.0
0.35661808,0.4022085,0.25013238,0.29472327,10.0,13.0
0.30153257,0.40210992,0.30289778,0.11824851,11.0,12.0
0.32399443,0.5181737,0.26172107,0.014227025,12.0,11.0
0.19572015,0.3752454,0.54362774,0.017527219,13.0,10.0
0.2338046,0.457709,0.2855452,0.0008103831,14.0,9.0
0.1995832,0.46035412,0.29897517,0.000114484465,15.0,8.0
0.18631856,0.45284086,0.3576332,2.1281332e-05,16.0,7.0
0.14630544,0.48297793,0.30616182,2.193581e-06,17.0,6.0
0.14057155,0.44980276,0.3610422,2.206319e-07,18.0,5.0
0.1601949,0.4780167,0.40587837,9.765721e-09,19.0,4.0
0.2315411,0.4327794,0.35337546,4.2434096e-09,20.0,3.0
0.1765232,0.39111075,0.45413867,6.2360545e-10,21.0,2.0
0.2612165,0.39512253,0.34201407,7.7946485e-09,22.0,1.0
0.26681945,0.41668016,0.42979982,8.025292e-06,23.0,0.0
0.31690538,0.52597964,0.3276576,0.1280873,0.0,23.0
0.3361339,0.60945326,0.2973108,0.39216575,0.0,23.0
0.3637332,0.56959444,0.31571913,0.5639055,0.0,23.0
0.33850548,0.595858,0.38143358,0.82366127,0.0,23.0
0.42905873,0.4324944,0.23844019,0.93214303,0.0,23.0
0.4431916,0.61559814,0.23386416,0.9593924,0.0,23.0
0.35517162,0.55306065,0.34499747,0.9492905,0.0,23.0
0.4663313,0.41323063,0.19028084,0.9007902,0.0,23.0
0.41308704,0.573715,0.27663767,0.7866992,0.0,23.0
0.3769236,0.5846012,0.29798165,0.5975439,0.0,23.0
0.3619176,0.63758355,0.27149123,0.3603256,0.0,23.0
0.2788608,0.4669871,0.33431193,0.13318874,0.0,23.0
0.2993595,0.6994806,0.22634414,0.03222211,0.0,23.0
0.21700096,0.5362434,0.2954237,0.006341334,0.0,23.0
0.19604133,0.52600974,0.2968918,0.0024095352,0.0,23.0
0.22397292,0.6512846,0.24143328,0.0016957773,0.0,23.0
0.1928226,0.55618066,0.29621527,0.001052924,0.0,23.0
0.18330501,0.6053652,0.30681944,0.0011218827,0.0,23.0
0.16659197,0.48129836,0.35351816,0.00090135133,0.0,23.0
0.20598567,0.5235079,0.30293754,0.0011551325,0.0,23.0
0.21155548,0.5574995,0.29040965,0.0010288125,0.0,23.0
0.21858321,0.468288,0.29647312,0.0011962143,0.0,23.0
0.22373787,0.55046207,0.30300304,0.0012275046,0.0,23.0
0.25373855,0.55420065,0.27244246,0.0015663623,0.0,23.0
0.33660457,0.43955585,0.30392444,0.106087625,0.0,23.0
0.3215596,0.4491679,0.32409114,0.3595378,0.0,23.0
0.37782672,0.6764927,0.26515886,0.60788506,0.0,23.0
0.38450018,0.47625408,0.3009572,0.8079321,0.0,23.0
0.3975506,0.6440206,0.2766973,0.94627875,0.0,23.0
0.4390201,0.51012695,0.26204595,0.97656745,0.0,23.0
0.39647603,0.50460535,0.32373497,0.96684873,0.0,23.0
0.41914454,0.47674817,0.8571775,0.90020037,0.0,23.0
0.3815701,0.39676106,0.27063978,0.8212415,0.0,23.0
0.38094833,0.48815036,0.87438816,0.63905454,0.0,23.0
0.3881409,0.4716993,0.23717627,0.42396182,0.0,23.0
0.32049844,0.5210111,0.31924307,0.13451812,0.0,23.0
0.28677863,0.28572226,0.254389,0.032702632,0.0,23.0
0.20152137,0.5442814,0.33020073,0.0071963184,0.0,23.0
0.19143404,0.59463,0.2901068,0.0027592855,0.0,23.0
0.16462404,0.5629561,0.30452767,0.0017914507,0.0,23.0
0.1605789,0.34885228,0.33981284,0.0010499271,0.0,23.0
0.1400263,0.53632814,0.3635035,0.0008350926,0.0,23.0
0.1637894,0.61439854,0.291661,0.0008874611,0.0,23.0
0.16379285,0.56910616,0.35430816,0.0008087234,0.0,23.0
0.1636634,0.515777,0.35315382,0.0007607003,0.0,23.0
0.17433906,0.4464456,0.3018977,0.00078575016,0.0,23.0
0.17957842,0.44304225,0.32770708,0.0008672771,0.0,23.0
0.20451458,0.3641415,0.30175623,0.0009345788,0.0,23.0
0.31476852,0.43253842,0.4618988,0.1369833,0.0,23.0
0.29696646,0.4737076,0.3098931,0.37463686,0.0,23.0
0.39341843,0.40361002,0.22586018,0.5454457,0.0,23.0
0.3968483,0.46507347,0.21276635,0.7818623,0.0,23.0
0.40400764,0.55830413,0.27438828,0.930969,0.0,23.0
0.43199497,0.36293918,0.26561415,0.9663812,0.0,23.0
0.48294824,0.43052468,0.18634316,0.9603379,0.0,23.0
0.49395066,0.28525853,0.20578946,0.9285734,0.0,23.0
0.408348,0.49367324,0.21375796,0.81277275,0.0,23.0
0.38015,0.61315393,0.2661143,0.6420663,0.0,23.0
0.35935065,0.4134866,0.27004158,0.386284,0.0,23.0
0.2991575,0.3525098,0.2636854,0.12602897,0.0,23.0
0.24920663,0.46674365,0.28492868,0.030755058,0.0,23.0
0.18925409,0.43214238,0.3077096,0.0063125994,0.0,23.0
0.17142804,0.55563015,0.31827956,0.0027314979,0.0,23.0
0.16423315,0.340829,0.29781887,0.0014683834,0.0,23.0
0.1620213,0.5251287,0.3038947,0.0011340588,0.0,23.0
0.15200454,0.49747172,0.32126677,0.00111913,0.0,23.0
0.19531289,0.5797187,0.89074266,0.0018699629,0.0,23.0
0.15771356,0.43116048,0.33045745,0.00095791207,0.0,23.0
0.18355373,0.4256475,0.3014266,0.0007964358,0.0,23.0
0.2003662,0.42267263,0.25736013,0.00093192933,0.0,23.0
0.20631687,0.50050795,0.31260663,0.0012053945,0.0,23.0
0.22515742,0.58170056,0.3129768,0.0018481532,0.0,23.0
0.34995443,0.49095216,0.28268152,0.15591133,0.0,23.0
0.38620853,0.47544095,0.2834338,0.37143746,1.0,22.0
0.4282758,0.4429384,0.16383363,0.5449603,2.0,21.0
0.48574758,0.46851,0.25125018,0.71103776,3.0,20.0
0.429744,0.42278743,0.18330419,0.92265546,4.0,19.0
0.46549174,0.39442497,0.22520043,0.97539604,5.0,18.0
0.5071997,0.41214472,0.25643396,0.9733204,6.0,17.0
0.462446,0.40256304,0.29205775,0.9396463,6.0,17.0
0.31605065,0.40151966,0.45970657,0.8099446,9.0,14.0
0.41670445,0.43331388,0.25138277,0.6752475,10.0,13.0
0.41645476,0.38749325,0.19986431,0.38910595,11.0,12.0
0.3376725,0.47945204,0.2922423,0.04968137,12.0,11.0
0.28168622,0.42982277,0.3005731,0.018423753,13.0,10.0
0.06643547,0.36721635,0.80071694,0.0015815287,14.0,9.0
0.16656971,0.44240922,0.4675456,0.000306686,14.0,9.0
0.1548221,0.43518713,0.3214079,5.269984e-05,15.0,8.0
0.14397193,0.43432918,0.42656448,1.23101545e-05,16.0,7.0
0.13072619,0.4996824,0.329086,1.1451524e-06,17.0,6.0
0.104946226,0.42859924,0.42195216,1.1991261e-07,18.0,5.0
0.15965936,0.4750179,0.36040705,7.712145e-09,19.0,4.0
0.14904965,0.39780462,0.6212642,1.9409383e-08,20.0,3.0
0.19279324,0.43022218,0.40668836,3.9709527e-10,21.0,2.0
0.23970224,0.43935084,0.34557807,3.7029186e-09,22.0,1.0
0.30084348,0.39384687,0.2994055,2.5683044e-06,23.0,0.0
0.37623924,0.46961,0.77864534,0.15299362,0.0,23.0
0.3794948,0.48880094,0.17880875,0.45701605,0.0,23.0
0.31349683,0.62441015,0.32126114,0.62100846,0.0,23.0
0.38043898,0.4577017,0.23196754,0.7765396,0.0,23.0
0.4263154,0.48190627,0.21604484,0.9187756,0.0,23.0
0.40514022,0.4864081,0.25709707,0.96574366,0.0,23.0
0.4072699,0.5115356,0.8889111,0.93875325,0.0,23.0
0.3765491,0.5357292,0.28623852,0.92759687,0.0,23.0
0.3901931,0.46717036,0.21095006,0.80150115,0.0,23.0
0.38205123,0.40258735,0.23813131,0.6407658,0.0,23.0
0.4305601,0.6079536,0.18360922,0.31596604,0.0,23.0
0.33751234,0.3792037,0.25020278,0.13758677,0.0,23.0
0.23859346,0.67975783,0.36037713,0.024181398,0.0,23.0
0.24818255,0.7279048,0.26130584,0.009128785,0.0,23.0
0.20304245,0.47530067,0.2777456,0.0029622794,0.0,23.0
0.20144351,0.6943827,0.3031131,0.0022008857,0.0,23.0
0.16866675,0.541925,0.31598577,0.001065259,0.0,23.0
0.17016426,0.681625,0.32659188,0.0012827361,0.0,23.0
0.16917123,0.32993087,0.3785606,0.00088005763,0.0,23.0
0.1773487,0.4654862,0.31082013,0.0011204771,0.0,23.0
0.19087496,0.592058,0.34286103,0.0014735191,0.0,23.0
0.20557202,0.5415095,0.2918603,0.0011242614,0.0,23.0
0.19432281,0.41482767,0.36490574,0.0011239542,0.0,23.0
0.23777325,0.63659716,0.28699875,0.0013415458,0.0,23.0
0.3735749,0.37186363,0.27830505,0.0838428,0.0,23.0
0.47824726,0.44998762,0.32240158,0.27639616,1.0,22.0
0.47871575,0.42298168,0.19731593,0.4479486,2.0,21.0
0.4798989,0.4111094,0.37699905,0.76986337,3.0,20.0
0.52023435,0.4234809,0.15783621,0.8906313,4.0,19.0
0.48595378,0.4112346,0.28927466,0.9703361,5.0,18.0
0.47899726,0.36493814,0.25966445,0.9796907,6.0,17.0
0.51621974,0.4633865,0.23567684,0.9250315,7.0,16.0
0.53839046,0.4112891,0.22458127,0.81491804,8.0,15.0
0.45717156,0.49037674,0.24413814,0.551602,9.0,14.0
0.3962593,0.4152134,0.24254654,0.31924555,10.0,13.0
0.2792101,0.40590218,0.33821929,0.104799874,11.0,12.0
0.26475766,0.48436013,0.33523038,0.013255639,12.0,11.0
0.30155915,0.432676,0.2620799,0.011032081,13.0,10.0
0.19238208,0.43727955,0.2717286,0.00047071988,14.0,9.0
0.17555219,0.46237382,0.3275901,5.702824e-05,15.0,8.0
0.17668898,0.4594231,0.32087284,6.8151962e-06,16.0,7.0
0.15616682,0.5149423,0.27041855,1.1329633e-06,17.0,6.0
0.15179923,0.48115498,0.31330842,1.2012586e-07,18.0,5.0
0.1911264,0.50657356,0.30652332,6.0973306e-09,19.0,4.0
0.26006767,0.46347323,0.27643758,2.1460014e-09,20.0,3.0
0.20053859,0.41325915,0.34828398,1.188244e-10,21.0,2.0
0.25816262,0.4240687,0.31790194,2.968667e-09,22.0,1.0
0.32714754,0.4321776,0.2541186,1.4437268e-06,23.0,0.0
0.34962538,0.40784475,0.25708646,0.11517069,0.0,23.0
0.3184892,0.46816328,0.31239069,0.3382841,0.0,23.0
0.32766888,0.52743566,0.3088443,0.55723435,0.0,23.0
0.34459046,0.49633268,0.32150593,0.7773562,0.0,23.0
0.41684318,0.4134355,0.23079921,0.9283052,0.0,23.0
0.3595891,0.6323313,0.36009598,0.97128713,0.0,23.0
0.4180503,0.46761504,0.2374369,0.9546031,0.0,23.0
0.39014307,0.35635385,0.30170253,0.9158936,0.0,23.0
0.4018113,0.49861518,0.25124547,0.8208107,0.0,23.0
0.36375424,0.5252554,0.29448617,0.67976075,0.0,23.0
0.32442585,0.4283355,0.3034983,0.33930025,0.0,23.0
0.25922558,0.57618886,0.34935048,0.10632254,0.0,23.0
0.25260416,0.45021453,0.28184992,0.025861531,0.0,23.0
0.21236596,0.5168999,0.2965208,0.006324036,0.0,23.0
0.18567607,0.5188381,0.3132679,0.0024616227,0.0,23.0
0.21149293,0.5831941,0.246372,0.001663039,0.0,23.0
0.17398964,0.43309408,0.29630494,0.0012574615,0.0,23.0
0.1623489,0.6495144,0.38434985,0.0015142068,0.0,23.0
0.17693906,0.49461132,0.31645432,0.0009467911,0.0,23.0
0.18048972,0.3895446,0.32279375,0.0009894228,0.0,23.0
0.20310076,0.51538366,0.28771234,0.0010123407,0.0,23.0
