0,1,2,3
0.66854477,0.15400702,0.18304797,0.80839264
0.7998975,0.20175041,0.23644777,0.86967236
0.7640604,0.24508117,0.28409845,0.9201791
0.7811393,0.28551966,0.32418147,0.954952
0.829071,0.31952876,0.35675353,0.9686391
0.79010856,0.359868,0.39117518,0.9632634
0.73423356,0.4008227,0.4240846,0.92906564
0.5773739,0.46746588,0.47469458,0.8000467
0.5927626,0.48853105,0.4895482,0.7393042
0.42025426,0.5333144,0.5236416,0.5976244
0.4148733,0.5678094,0.5497358,0.4823198
0.32937047,0.6014925,0.5762603,0.36371538
0.28653038,0.6418742,0.6080034,0.23519321
0.28355402,0.68376017,0.64506763,0.12577969
0.23276964,0.72202927,0.6799647,0.058141183
0.25342634,0.76572686,0.7239705,0.028135015
0.292558,0.8088307,0.77122426,0.054865193
0.3157227,0.86908525,0.83965796,0.14610067
0.38977644,0.8879253,0.8656457,0.2892869
0.44111556,0.94071776,0.9308587,0.5039561
0.53499544,0.97674567,0.9744732,0.69264835
0.42793444,0.025907576,0.02590337,0.70293874
0.59453374,0.06585424,0.07358991,0.71871823
0.68160343,0.10238163,0.11879011,0.7529413
0.7639251,0.15826802,0.18664734,0.8164195
0.7300013,0.18628702,0.2198049,0.85270166
0.72786576,0.2181847,0.25514895,0.8963032
0.79958326,0.2413639,0.27999955,0.9556963
0.76433575,0.29598507,0.33408922,0.97137266
0.66839826,0.3725381,0.40154657,0.954927
0.73363274,0.3966887,0.42112738,0.9342743
0.53354806,0.4488555,0.46080795,0.8434412
0.50948787,0.49528253,0.4953345,0.7236403
0.49781364,0.5181538,0.5121316,0.65056396
0.4004243,0.5678952,0.54926234,0.47899655
0.32692412,0.6068854,0.57999605,0.345809
0.34869394,0.64944243,0.6148816,0.21552657
0.21643452,0.67082393,0.63342404,0.1505692
0.2148584,0.7363112,0.69404894,0.04395392
0.25307494,0.7842238,0.74209607,0.018426439
0.25337625,0.8167296,0.7782613,0.035652
0.20993999,0.85116637,0.8191186,0.12307432
0.32215124,0.89861894,0.8771822,0.29218623
0.43353736,0.9277251,0.91567594,0.48901743
0.43829075,0.9773742,0.9753214,0.7331324
0.48458633,0.026439883,0.026904743,0.69999075
0.5729979,0.0722703,0.081805766,0.72605145
0.6789771,0.10917423,0.12759537,0.7586377
0.6942418,0.15067162,0.17844735,0.80552924
0.70125616,0.20188661,0.23779935,0.8744163
0.8707334,0.22155444,0.25835565,0.9138954
0.7388499,0.26844567,0.30706203,0.9518426
0.73663473,0.31214646,0.3487764,0.9742469
0.73764133,0.35272962,0.38550004,0.9679378
0.66458833,0.39201984,0.41624373,0.9356991
0.570596,0.44676253,0.4595448,0.84697175
0.5277596,0.4930633,0.49349803,0.727436
0.49879497,0.530006,0.52044004,0.6128819
0.45590678,0.5653412,0.54704285,0.4928056
0.35043195,0.6096823,0.5816794,0.33668235
0.22029968,0.6533235,0.61774045,0.20086162
0.2050695,0.7086085,0.66726726,0.07803102
0.24101014,0.72726893,0.68511397,0.051244613
0.21536717,0.77465636,0.7320729,0.021985792
0.26938584,0.8062057,0.7682804,0.052525893
0.31284025,0.84806675,0.8163573,0.13384122
0.31869513,0.89221007,0.8694843,0.27471644
0.40942478,0.9377933,0.9265594,0.46487427
0.53717774,0.97437966,0.97196937,0.69598377
0.44388652,0.021303138,0.020808987,0.6992445
0.59490335,0.07089096,0.0798656,0.72181386
0.5599357,0.11019834,0.1293877,0.7581479
0.6911899,0.14795081,0.17553541,0.8007282
0.7434911,0.19917478,0.23461764,0.87077296
0.7790943,0.23668808,0.27462706,0.91378313
0.78522366,0.2713896,0.31004733,0.9539805
0.7310622,0.31613687,0.35261714,0.9739196
0.7048187,0.35315242,0.38673413,0.96260756
0.7263435,0.40119597,0.42448053,0.9288249
0.5708955,0.44728607,0.45988107,0.8463513
0.49846613,0.4873907,0.48938733,0.7424318
0.47983995,0.5259772,0.51779824,0.6289038
0.3768896,0.5712144,0.551937,0.46798158
0.3501743,0.61953527,0.59027743,0.30727735
0.3173526,0.64464223,0.6106697,0.22568564
0.2580319,0.6804398,0.6417641,0.12785047
0.2807592,0.7352253,0.6937608,0.04261052
0.3143319,0.7762434,0.7350586,0.026216256
0.28581443,0.8135376,0.77631706,0.05991893
0.25762424,0.8586417,0.828424,0.15523054
0.33643818,0.8911838,0.86861944,0.27993783
0.45690244,0.9351524,0.92447364,0.49337333
0.47248966,0.9767591,0.97441316,0.69333917
0.525293,0.026175618,0.02561962,0.6997289
0.5870956,0.06184288,0.06876487,0.7185792
0.6580791,0.10924033,0.12785538,0.75486386
0.7180707,0.15410095,0.18249398,0.80925596
0.74918133,0.19679664,0.23130439,0.8676663
0.81148607,0.21628663,0.2516165,0.8957832
0.80025864,0.2734274,0.31222472,0.95417225
0.73895264,0.32742703,0.36343905,0.9702157
0.6846639,0.36656392,0.39706492,0.95919967
0.7473735,0.37316513,0.40204754,0.9554747
0.62756747,0.435782,0.45053777,0.8683714
0.55185795,0.48427546,0.4871689,0.7532364
0.41648766,0.5197921,0.5134184,0.6382078
0.4137079,0.5559228,0.54006654,0.52032304
0.32498863,0.5975078,0.5726836,0.37650362
0.26870978,0.6462236,0.61180854,0.22234495
0.2215559,0.70847535,0.66728395,0.078337565
0.22958414,0.7229275,0.6808589,0.056030773
0.24109025,0.77213895,0.72991335,0.022998981
0.24743734,0.7986353,0.7603418,0.055043522
0.22693744,0.85132974,0.81993264,0.13899253
0.2990711,0.8953405,0.8728976,0.2780794
0.49943748,0.92948544,0.9178727,0.4620392
0.42811537,0.97145027,0.96873003,0.68795663
0.54525554,0.029935418,0.0300008,0.7044914
0.5385346,0.06273897,0.06986004,0.71687776
0.6532194,0.104489796,0.121903144,0.7542874
0.73882765,0.15223086,0.17988355,0.8073177
0.7964974,0.1914966,0.22482926,0.8573439
0.8538618,0.24553055,0.28360498,0.92458844
0.74575716,0.28240827,0.32148787,0.96186584
0.7484598,0.3308695,0.3652546,0.9736589
0.7703933,0.34521118,0.37902457,0.97101825
0.6685332,0.3906605,0.4165881,0.93902844
0.67131203,0.43783227,0.45254955,0.866021
0.6406567,0.48053318,0.48421666,0.7657514
0.53188914,0.510891,0.5064811,0.67335457
0.346394,0.5589252,0.5431785,0.50996274
0.32234204,0.6020722,0.57648784,0.36262098
0.27077806,0.6531797,0.6180839,0.20112915
0.23801148,0.69034094,0.65065765,0.10913298
0.17269251,0.7130663,0.6709689,0.07127422
0.25247887,0.76787287,0.7260042,0.026167803
0.2408079,0.8132737,0.7752562,0.04849836
0.34615892,0.8499605,0.81860405,0.14044537
0.40661794,0.8932395,0.8711852,0.26625955
0.45450136,0.93414134,0.92338204,0.49888194
0.52615243,0.974423,0.9720233,0.6997671
0.47560033,0.030386714,0.031224532,0.7032768
0.5877957,0.06932523,0.07775964,0.7223558
0.71842074,0.115052745,0.13457392,0.76405334
0.6309651,0.1577697,0.18766758,0.81548244
0.7656152,0.21600237,0.25195584,0.89436996
0.72123206,0.23765077,0.27620462,0.9168598
0.8174199,0.27080148,0.30975342,0.956388
0.81259936,0.32983378,0.36523908,0.9729758
0.71917117,0.37038532,0.40022787,0.9574104
0.6796795,0.402083,0.42495352,0.9258565
0.5754824,0.45390424,0.46481237,0.83162844
0.545639,0.47939527,0.48351076,0.76611793
0.5383142,0.50970006,0.5056503,0.6788643
0.44336367,0.57633096,0.55510414,0.45170233
0.4030646,0.60364527,0.57692474,0.3616426
0.29873934,0.64491224,0.6114622,0.22567374
0.30391502,0.6490267,0.61458904,0.21610717
0.29750708,0.7050028,0.6649615,0.075947344
0.28812274,0.75712234,0.7158295,0.031950317
0.2778666,0.81373286,0.7769278,0.06915193
0.3588462,0.85247,0.8222718,0.17267746
0.3078266,0.8877768,0.8648144,0.29629186
0.46678162,0.93623537,0.92594296,0.5009949
0.44681215,0.9750235,0.97256666,0.6974352
0.5378846,0.032564,0.033358566,0.7074548
0.5148783,0.06695647,0.07533205,0.716628
0.5462048,0.1153284,0.13681136,0.7597644
0.7102336,0.15511708,0.18363188,0.81114435
0.7122944,0.19398947,0.22890984,0.86184776
0.7759006,0.23469843,0.27286917,0.90894955
0.7861523,0.26632184,0.30510747,0.9575561
0.75942475,0.32640693,0.36133826,0.97344345
0.7828095,0.34933895,0.38279495,0.969163
0.7085914,0.39110112,0.41660118,0.9388437
0.6956655,0.44921204,0.4607341,0.84332484
0.55718625,0.46978876,0.47624916,0.7902045
0.4098668,0.5276729,0.51999116,0.61356175
0.39823893,0.57268107,0.5528151,0.46380535
0.36302403,0.606035,0.5789724,0.34992313
0.35451654,0.62990814,0.5980019,0.27433386
0.14526828,0.69481033,0.6538446,0.10121275
0.14080492,0.73497456,0.69115424,0.04592783
0.21110004,0.7783757,0.73576075,0.020555004
0.23074862,0.7897744,0.75102454,0.057576533
0.24816476,0.850262,0.8191292,0.14585637
0.36849114,0.8961952,0.8751521,0.30616656
0.4626326,0.93585926,0.9256341,0.5104546
0.48011014,0.97787756,0.97568184,0.70201594
0.40428293,0.022271452,0.022005243,0.7010259
0.52300537,0.07265892,0.08260376,0.7241259
0.5922794,0.11454539,0.13524857,0.7610535
0.84023637,0.16056839,0.18757457,0.8141098
0.786798,0.19067839,0.22442555,0.8554927
0.7739508,0.22730814,0.264144,0.90654755
0.7254563,0.26982266,0.3087718,0.95587826
0.8288217,0.31067324,0.3480476,0.9712314
0.73071706,0.36000445,0.39169627,0.9640785
0.71489656,0.40140784,0.42404538,0.92692477
0.5299581,0.44941434,0.46073118,0.839771
0.5446657,0.4882785,0.48990077,0.7406633
0.41324618,0.52990454,0.521201,0.6088074
0.3258263,0.55827254,0.54296005,0.5080169
0.29908767,0.6219821,0.59204036,0.29591212
0.23777848,0.6590539,0.6228357,0.18141867
0.2173625,0.67610216,0.637702,0.13981484
0.20104733,0.72541916,0.6828887,0.0554728
0.22504942,0.7684212,0.7260725,0.025390467
0.32356578,0.8209423,0.7845357,0.06843486
0.28479034,0.8548268,0.8236583,0.13257958
0.43120363,0.8981573,0.87751377,0.28898728
0.44317183,0.9379614,0.92674476,0.44947532
0.44683307,0.9682519,0.965817,0.72503334
0.4225048,0.025699055,0.025752414,0.7040785
0.5148551,0.067246884,0.07585196,0.7219206
0.7334654,0.111189164,0.12941983,0.7588869
0.77144706,0.15339595,0.1808212,0.8094632
0.7731114,0.20805368,0.24421306,0.8776648
0.7577183,0.23377286,0.27062258,0.9172157
0.81057644,0.2763983,0.31523216,0.95452565
0.63633895,0.32038775,0.35682574,0.97133696
0.69937515,0.36809182,0.39821482,0.95888096
0.6434214,0.41333666,0.43352583,0.90975606
0.58699435,0.4493155,0.46150926,0.84271765
0.55907243,0.4928539,0.49329874,0.7287961
0.5589965,0.5116666,0.50640184,0.6693525
0.39429256,0.56735015,0.54919314,0.48261547
0.28660008,0.61029476,0.5825735,0.33229023
0.33216536,0.64323246,0.6093983,0.22864185
0.28910753,0.68901813,0.64983916,0.11226202
0.15673126,0.73420733,0.6907366,0.04691463
0.24040468,0.7778967,0.7352314,0.01889565
0.297954,0.79725325,0.7592373,0.055861857
0.38522437,0.8400619,0.8082014,0.14094765
0.3680163,0.8894517,0.8665661,0.26321056
0.46229026,0.93883026,0.92884743,0.500542
0.44920594,0.9702964,0.96762276,0.7026993
0.43403265,0.030089535,0.030708885,0.70495754
0.6075426,0.07190023,0.080785334,0.724211
0.71950686,0.10217809,0.11815095,0.75265384
0.7199283,0.14831045,0.17577136,0.8029297
0.743804,0.19527261,0.23023422,0.8639581
0.75199485,0.2431037,0.28176138,0.92156166
0.8196532,0.2790813,0.3179902,0.95286286
0.77677846,0.32124737,0.35722345,0.97259146
0.7376325,0.3665133,0.3965485,0.95960325
0.69261175,0.4065128,0.42852494,0.9183891
0.7246076,0.44948494,0.4615403,0.841268
0.5325789,0.49893415,0.49788207,0.7094494
0.42027196,0.5374461,0.5268158,0.58320284
0.42308518,0.5592147,0.5425703,0.5092976
0.2961815,0.60499483,0.578725,0.35385996
0.24609302,0.65446603,0.61879534,0.19732551
0.3152197,0.6810609,0.6429681,0.11721107
0.242524,0.73024327,0.68802565,0.0472272
0.17051856,0.7751003,0.732263,0.023449495
0.19071454,0.79174286,0.7514786,0.0421199
0.33097216,0.8578346,0.8266039,0.11980078
0.3770847,0.88630545,0.86295396,0.25671628
0.4582524,0.9274707,0.9152405,0.46941954
0.45168704,0.97297406,0.9705583,0.71488196
0.58998954,0.03593973,0.036613703,0.7088694
0.55356354,0.06798724,0.076624736,0.72084475
0.68040925,0.112434685,0.13164298,0.76067936
0.64064777,0.14855604,0.17648713,0.80417854
0.72368443,0.1844129,0.21766348,0.85216564
0.80709803,0.24332584,0.28160742,0.9178218
0.7704167,0.3027211,0.3407623,0.9565759
0.78886634,0.31809655,0.35383302,0.9741087
0.85110515,0.3479829,0.38231653,0.96324545
0.72117513,0.4024094,0.42529702,0.92772347
0.6096587,0.44599038,0.45885947,0.8485152
0.5169897,0.4774541,0.48219103,0.77167475
0.507663,0.51795024,0.5119024,0.65216506
0.46095213,0.5514942,0.5364906,0.53900653
0.29600722,0.59889907,0.5740164,0.36890852
0.2993463,0.6355146,0.6026212,0.2567873
0.13482381,0.68831736,0.6475843,0.113987185
0.29293215,0.73644215,0.69489527,0.041563626
0.23763832,0.7683683,0.72631633,0.026115313
0.2711691,0.8084318,0.77043366,0.048509315
0.3199328,0.8438581,0.8121564,0.144946
0.36598447,0.8908047,0.868972,0.30150405
0.4767208,0.93925965,0.9290786,0.477646
0.51556677,0.972252,0.96984184,0.71677405
0.51027805,0.029294768,0.029715518,0.70507884
0.50619674,0.06834364,0.07728947,0.72361857
0.6995057,0.10591586,0.12319735,0.75702125
0.6778442,0.14150587,0.16780883,0.79294306
0.7487478,0.1971682,0.2323238,0.8664914
0.83289,0.22275381,0.25866085,0.90314007
0.7547625,0.26066467,0.29948848,0.95664644
0.7958718,0.32906485,0.36371878,0.97497797
0.72880554,0.36330363,0.39510545,0.9625415
0.66978425,0.3943994,0.41891354,0.9347512
0.57234883,0.4514979,0.46281925,0.83628196
0.42266098,0.48386082,0.48748723,0.75592136
0.399689,0.54132694,0.52966213,0.5716487
0.40665784,0.56939834,0.55027807,0.47170812
0.33490515,0.60677946,0.57974213,0.34732935
0.3086998,0.64924127,0.6146322,0.21279399
0.21760745,0.67558956,0.6375297,0.14149487
0.16283578,0.7400493,0.69641334,0.04186196
0.28045276,0.7722626,0.7306508,0.024571463
0.32819247,0.8177712,0.7805984,0.054906897
0.3205648,0.8398499,0.80695516,0.11856856
0.42819744,0.8907759,0.8691912,0.29034892
0.401393,0.92721164,0.9141823,0.45922962
0.5616756,0.9659955,0.96310854,0.69957554
0.5282018,0.027152998,0.02660901,0.7023106
0.53883225,0.066228405,0.074369475,0.71910655
0.5926201,0.10053345,0.117421724,0.74774706
0.79417825,0.1429559,0.1676486,0.7964242
0.78085774,0.19435592,0.22845124,0.8617958
0.7784723,0.24418965,0.28226006,0.9226028
0.75943834,0.2613854,0.29993036,0.9490656
0.7654363,0.3082182,0.34523097,0.97334915
0.7412453,0.3643589,0.39536366,0.9613874
0.6716922,0.4022207,0.42545345,0.92459357
0.5828814,0.44969776,0.4616342,0.8406278
0.5871986,0.47143126,0.47752604,0.7864822
0.4656251,0.5271016,0.51863664,0.618434
0.3672734,0.5541127,0.53967106,0.52402407
0.3296407,0.61231583,0.58394027,0.32560292
0.2385783,0.65180606,0.6170381,0.20131664
0.2376492,0.69203305,0.6521762,0.10426351
0.21243897,0.7425224,0.70022446,0.04041859
0.26445395,0.75752544,0.7158575,0.031387098
0.25995967,0.81738466,0.78012466,0.056307957
0.35824537,0.8482394,0.816974,0.14771914
0.3812775,0.8871102,0.8654396,0.32366645
0.47916847,0.93306035,0.9223579,0.4955769
0.49541175,0.971761,0.96921295,0.7084875
0.51845556,0.02906647,0.02893969,0.70408773
0.58001745,0.0683202,0.07679446,0.72094977
0.60802424,0.10250412,0.11980415,0.74976075
0.7531576,0.1483661,0.17519403,0.80187273
0.7397475,0.18673608,0.22032814,0.8542842
0.8101197,0.23814638,0.27516645,0.9172708
0.8272915,0.28546432,0.32446063,0.9561609
0.7879095,0.31557977,0.35126203,0.97517145
0.73769903,0.34620312,0.37975663,0.9699818
0.71690947,0.39782757,0.42197716,0.932977
0.63006985,0.4518357,0.46318796,0.8353579
0.5397969,0.46968096,0.47664246,0.7903161
0.48224553,0.52582484,0.5179412,0.627796
0.39698172,0.5635269,0.54621935,0.49523634
0.3353562,0.6153616,0.5863479,0.31910637
0.27932686,0.6492093,0.61444014,0.21179675
0.27378437,0.67736155,0.63916606,0.13602237
0.16097526,0.7307373,0.687501,0.0511909
0.25043538,0.77538484,0.7334156,0.023131171
0.21921448,0.8183769,0.78132004,0.061862484
0.33131647,0.8420936,0.810069,0.13922772
0.24742295,0.88996804,0.86608607,0.25972688
0.51786447,0.92950916,0.918244,0.46895957
0.47456348,0.9773991,0.975092,0.6915411
0.4978006,0.0256703,0.02521587,0.7033098
0.59625864,0.06111432,0.06810902,0.71943253
0.6595281,0.11638071,0.13692404,0.7625591
0.7583015,0.15953301,0.18842155,0.81783015
0.7441402,0.1958812,0.23041798,0.8658593
0.7967764,0.2242291,0.2607869,0.8995729
0.79762465,0.2693807,0.30835322,0.9642157
0.81344986,0.3141484,0.35048717,0.9742449
0.7726109,0.35615775,0.38833535,0.9659404
0.6345269,0.39380926,0.41880304,0.93508226
0.6280896,0.43948948,0.45390782,0.8623035
0.5721451,0.48978823,0.4907435,0.7364411
0.44145462,0.5221017,0.5153959,0.63581
0.408865,0.5697346,0.5504562,0.47399628
0.31321737,0.6029314,0.5768376,0.36028537
0.30095822,0.6620678,0.62555945,0.17474863
0.24110402,0.6747503,0.6367725,0.14265724
0.27592525,0.7330914,0.69186085,0.046657335
0.155545,0.77656937,0.73346436,0.023147393
0.22974205,0.81199515,0.77471125,0.06309497
0.30412704,0.8661972,0.83624995,0.13821839
0.34770268,0.9040505,0.88324577,0.27400827
0.46292487,0.92874944,0.9167532,0.46960455
0.5627537,0.96541584,0.9625266,0.70275205
0.46864507,0.023270758,0.023071056,0.7001408
0.55584925,0.06155275,0.06847755,0.71550626
0.65888816,0.11317419,0.13300034,0.7606871
0.6428928,0.15185522,0.18074174,0.8072976
0.7533772,0.20222756,0.2376074,0.8727403
0.74194366,0.22975269,0.26812512,0.9046853
0.7789716,0.28565598,0.3244355,0.95496726
0.7756167,0.3168444,0.35277718,0.9740935
0.67247677,0.35903123,0.39056093,0.96369916
0.66674715,0.39989635,0.42322683,0.9288976
0.6393803,0.4446593,0.45734817,0.8556148
0.5000128,0.50361836,0.5016702,0.6973802
0.49449447,0.5248325,0.5170101,0.63048166
0.40371498,0.54562443,0.5329936,0.5545884
0.319833,0.60433036,0.5780764,0.35211086
0.26597527,0.637473,0.60426307,0.25007477
0.24678192,0.6986841,0.65835196,0.09427568
0.22566979,0.7293916,0.68693644,0.04979152
0.20712432,0.77394265,0.73151326,0.023075877
0.2741874,0.82825595,0.7913893,0.050192285
0.34691498,0.8524049,0.8215923,0.1524575
0.36276096,0.89543283,0.8738805,0.2890746
0.43675935,0.9278181,0.9159964,0.4977319
0.4170245,0.97455174,0.9722559,0.7160689
0.579266,0.036142003,0.0371635,0.7090375
0.52683014,0.06375221,0.07123473,0.71777666
0.59844816,0.10936927,0.12834075,0.75838035
0.6806376,0.14870842,0.17652522,0.8015571
0.72785425,0.17476712,0.20654343,0.83779496
0.86200386,0.23224328,0.2696077,0.90890235
0.815982,0.286526,0.32526526,0.95824456
0.7168034,0.33504453,0.3697153,0.9729173
0.7367536,0.35361797,0.38598952,0.9671405
0.7104916,0.39964738,0.42337832,0.9285185
0.61474484,0.44336885,0.45666662,0.85376966
0.5368053,0.49071476,0.49180087,0.7345188
0.38202336,0.5186893,0.51302946,0.64532423
0.3541389,0.56922287,0.5509955,0.47301966
0.33026457,0.6120563,0.58391315,0.32670152
0.31336644,0.64133483,0.6076594,0.23802072
0.22375244,0.6716235,0.6337503,0.15029018
0.26023245,0.73403233,0.69204193,0.043619238
0.16061705,0.7745166,0.7314534,0.02368162
0.26375,0.80527115,0.768021,0.06647681
0.32322833,0.86274564,0.8327896,0.15071383
0.3352019,0.894528,0.87255746,0.28805843
0.44175994,0.9425315,0.9323625,0.46973214
0.39630696,0.9753414,0.9728812,0.6898484
0.45919347,0.026475048,0.026392141,0.7025664
0.56835026,0.072671406,0.08228785,0.7249474
0.77101195,0.112621166,0.13063528,0.75878704
0.7135397,0.15625598,0.1852281,0.8134362
0.7363949,0.18360771,0.2168063,0.8488429
0.8154979,0.21732569,0.2530938,0.8918686
0.8630446,0.27407447,0.31428266,0.9535701
0.8094325,0.3321012,0.36736932,0.97240126
0.73747593,0.36302742,0.3935941,0.9616897
0.6461779,0.4021908,0.42485648,0.9248706
0.60061,0.4339263,0.44970152,0.8753192
0.5350102,0.50158304,0.4998303,0.7039733
0.44397095,0.53063536,0.5216907,0.6066021
0.4245313,0.54634815,0.5331649,0.5515627
0.33778927,0.5899513,0.56670326,0.39960083
0.27486828,0.6462827,0.6116865,0.22114238
0.21714576,0.68143433,0.6426156,0.1260189
0.21024688,0.71551865,0.67426425,0.06909339
0.31239286,0.76225424,0.721257,0.030629274
0.23095156,0.82004905,0.78239024,0.048358098
0.26963654,0.8532647,0.822195,0.13951649
0.32318982,0.90242046,0.8815655,0.29491353
0.44885203,0.9231172,0.91085804,0.50256014
0.5728077,0.97203344,0.9694866,0.70132923
0.37594536,0.02400625,0.02406214,0.6979699
0.49545056,0.07117996,0.08083805,0.72545344
0.73657113,0.1077278,0.1249669,0.75639594
0.76304835,0.16509448,0.19463018,0.82539684
0.7615963,0.19432472,0.22891161,0.86268055
0.7977291,0.22416851,0.2601692,0.9021029
0.7849497,0.27372056,0.3124432,0.95355755
0.7940124,0.32067516,0.35617042,0.97520024
0.7410022,0.35733685,0.38923666,0.9652667
0.6704448,0.40495378,0.42737675,0.92113715
0.5298635,0.44639304,0.45881087,0.8489644
0.58931947,0.48729885,0.48922002,0.7457126
0.42431632,0.5233299,0.51625013,0.63131034
0.4453765,0.5639629,0.5459573,0.49551833
0.2824703,0.6054548,0.5793013,0.34884095
0.26857948,0.64398444,0.6098183,0.22842278
0.26185274,0.6790307,0.6408298,0.13332531
0.22993492,0.73152375,0.68946224,0.04711541
0.28602174,0.77001214,0.72845846,0.024960034
0.24877773,0.82151943,0.78416926,0.050486002
0.3265696,0.86008775,0.8290967,0.121869594
0.353549,0.88692635,0.86397195,0.27870825
0.36783096,0.9403284,0.9291633,0.4627857
0.546343,0.9779676,0.9757834,0.6938207
0.44811228,0.024415608,0.024014799,0.70121485
0.55553097,0.06352757,0.07102459,0.7172662
0.605507,0.106855325,0.1254763,0.7548514
0.7269203,0.16152039,0.19104606,0.8211671
0.79239386,0.19791453,0.23258145,0.863815
0.7125229,0.22030517,0.2576019,0.9002848
0.8170507,0.2820028,0.32104173,0.9582231
0.795004,0.30619344,0.34333792,0.97175634
0.75832444,0.35573438,0.3882637,0.966143
0.6582785,0.41371077,0.43381408,0.90958285
0.64426285,0.46210125,0.47025278,0.81286395
0.5136024,0.48831242,0.48998076,0.7389039
0.46933362,0.53192693,0.52231723,0.60230684
0.37064528,0.5620737,0.54538697,0.49772987
0.3122688,0.59701025,0.5720741,0.3790972
0.33832023,0.6365475,0.60354364,0.251331
0.25509322,0.6784524,0.64020836,0.13395084
0.24338947,0.72428185,0.682424,0.053322714
0.25331843,0.76735556,0.7255613,0.026859233
0.21551268,0.8041194,0.765755,0.054684177
0.28771937,0.8458,0.8137642,0.12790824
0.311305,0.89611137,0.8738073,0.27333093
0.41195214,0.93861514,0.9270076,0.43808922
0.5061493,0.9762254,0.973854,0.6878551
0.60415924,0.0359765,0.036359847,0.7063742
0.55848217,0.07064966,0.079837054,0.7245126
0.6354632,0.11330829,0.1333555,0.7581213
0.6860201,0.16134517,0.19138625,0.8207355
0.6716556,0.19975553,0.23567514,0.8743815
0.78179115,0.22974294,0.26699328,0.90708905
0.81357926,0.2834374,0.32233444,0.95912325
0.77573156,0.30617824,0.343152,0.9740626
0.732392,0.34475556,0.378365,0.9707381
0.6392393,0.40153375,0.42449212,0.9265146
0.6376214,0.4499884,0.46178922,0.8388845
