0,1,2,3
0.13868237,0.8518632,0.8183429,0.124508046
0.23878156,0.90970767,0.88769203,0.26006722
0.36465466,0.9637149,0.9530894,0.46308678
0.51035315,0.99688596,0.9953797,0.7258485
0.5014182,0.0054392926,0.007890704,0.7121171
0.6320981,0.06541581,0.08230338,0.72911596
0.7706253,0.09148072,0.11494491,0.77650803
0.84732586,0.11150005,0.1397516,0.8138748
0.9099739,0.16552047,0.20207593,0.86390126
0.9741824,0.2163047,0.25944868,0.93581915
0.97841185,0.26042932,0.3039591,0.9772185
0.9502734,0.30418974,0.3449768,0.9942502
0.89486855,0.3480489,0.38370368,0.98466367
0.7909382,0.3969471,0.42325723,0.94248337
0.68299747,0.43796033,0.4541605,0.8705627
0.53942275,0.4878871,0.49144205,0.7490321
0.42453286,0.5248823,0.51847166,0.6335945
0.3079948,0.5638917,0.54737586,0.50010884
0.19659843,0.60714924,0.5805222,0.3540898
0.10275957,0.6523789,0.6170842,0.21029344
0.053061023,0.6887631,0.6489704,0.117305525
0.017957445,0.7391645,0.6957595,0.024263112
0.023388734,0.7796731,0.73750025,0.008434051
0.07646704,0.83822465,0.8013467,0.034462664
0.12878738,0.86560345,0.83318007,0.09925805
0.24248247,0.884808,0.85993683,0.27662626
0.37181857,0.95089906,0.93806374,0.47958833
0.49085656,0.9964185,0.99471223,0.69453067
0.47068098,0.0028873628,0.004331177,0.7046035
0.616178,0.04393461,0.05685114,0.73022914
0.76845783,0.09509667,0.11907484,0.77688074
0.8495073,0.12826969,0.15886778,0.819918
0.9320711,0.18522446,0.22427578,0.88534
0.9661094,0.2201634,0.26287317,0.92945117
0.98456913,0.26009107,0.30431613,0.979761
0.9635306,0.30471402,0.3462472,0.9961287
0.90366757,0.34356663,0.3803402,0.9903296
0.79018605,0.3980404,0.424145,0.9436364
0.6883034,0.43640426,0.45318758,0.8753328
0.58016455,0.47398424,0.48102695,0.78529555
0.4196361,0.52656597,0.51975167,0.6283522
0.30893284,0.5640866,0.54756206,0.5009133
0.18419819,0.6129121,0.5847511,0.33379915
0.10454893,0.65121186,0.61611784,0.21253037
0.050983727,0.6912695,0.65104985,0.10957416
0.015827727,0.7380846,0.6943911,0.017634077
0.02343667,0.78126645,0.73909473,0.0079007335
0.07311224,0.8171628,0.7784147,0.039954357
0.13591272,0.86969346,0.8379588,0.10755997
0.23371772,0.8905,0.8658933,0.26011124
0.35705727,0.95778984,0.945948,0.44698393
0.4958641,0.9975835,0.9963426,0.6898808
0.534231,0.006137909,0.008880932,0.7159821
0.6528938,0.05514239,0.07064558,0.7363045
0.7477515,0.08579401,0.10789705,0.76900214
0.8659176,0.12329343,0.15376472,0.82522106
0.9388498,0.16217817,0.19978791,0.88137996
0.97041345,0.21504602,0.25810453,0.9290315
0.9803125,0.25992483,0.30365583,0.97714
0.96078235,0.30455676,0.34598124,0.9960063
0.9024796,0.34495285,0.38143304,0.98951155
0.80989003,0.38954154,0.41752627,0.95369273
0.69608104,0.4335898,0.45087928,0.8803989
0.5596137,0.47962233,0.48519668,0.76884305
0.45612255,0.5128249,0.50933546,0.6652657
0.2929817,0.5687612,0.55106527,0.4807083
0.18819995,0.61084265,0.58314896,0.34041393
0.10809272,0.6499241,0.6147863,0.21797195
0.049755137,0.6925396,0.6523099,0.110049136
0.019242132,0.74075794,0.6974645,0.029205346
0.025934683,0.7823375,0.7402816,0.008782508
0.074872725,0.8281595,0.7902528,0.036303703
0.14092395,0.87731683,0.8466575,0.11190951
0.22349824,0.91488796,0.8930946,0.23228762
0.35480928,0.94888806,0.93545914,0.44636762
0.47763816,0.99522,0.9930553,0.67237395
0.5244569,0.005034845,0.007358358,0.71434265
0.63553756,0.045212146,0.058544394,0.7324188
0.7831304,0.089818045,0.113232575,0.7795793
0.8431711,0.12700166,0.15724261,0.81740934
0.93081313,0.17809826,0.21658407,0.8823626
0.9740055,0.21605699,0.25924054,0.9346801
0.97083867,0.2655106,0.30828753,0.9770469
0.96062636,0.30468687,0.34602904,0.9953542
0.8821398,0.3532827,0.38815942,0.98442996
0.8176819,0.38671017,0.41526884,0.9565447
0.69911236,0.4340923,0.4518136,0.8837747
0.5610612,0.47927606,0.48495644,0.76944685
0.44434115,0.51842266,0.5136763,0.65588385
0.33020613,0.55612475,0.54161286,0.5264171
0.21641533,0.5992545,0.57467836,0.38002154
0.12697066,0.63888454,0.60649604,0.24948607
0.047834475,0.6930354,0.6526134,0.10482122
0.018205712,0.7385332,0.6950913,0.02994293
0.022851227,0.7846886,0.7425318,0.0061278585
0.061601527,0.813465,0.77414834,0.029456537
0.15712678,0.85877943,0.8270367,0.14680734
0.21891895,0.89428777,0.8695381,0.2329139
0.35587204,0.9457366,0.93184143,0.44989252
0.49717793,0.996618,0.99499387,0.7043433
0.5266421,0.0035842138,0.0053454484,0.71344066
0.61643964,0.041458108,0.053854555,0.7300397
0.7418434,0.08498549,0.10684145,0.7670674
0.8631605,0.13214286,0.1636783,0.8267017
0.9332074,0.17626822,0.21475908,0.88293105
0.9782785,0.2140674,0.2575224,0.9390153
0.97954774,0.26404372,0.30755824,0.9841971
0.9551273,0.3048917,0.34607896,0.9959247
0.89377457,0.3483284,0.38430008,0.9874593
0.8398675,0.37636465,0.40690175,0.967866
0.7003383,0.43145648,0.4493947,0.8848756
0.5884075,0.4704666,0.47845185,0.7942915
0.42805538,0.5222771,0.5164451,0.6375016
0.3203182,0.559524,0.5444735,0.51289874
0.1852444,0.6121462,0.5845208,0.33809575
0.11325238,0.646513,0.6127265,0.22815968
0.042266384,0.6956023,0.6547691,0.09173441
0.018174507,0.7408802,0.6974753,0.021183537
0.030139243,0.788798,0.74705744,0.009361208
0.07485101,0.83356136,0.79615724,0.034125425
0.15441787,0.8823019,0.8529776,0.13044827
0.24495412,0.8979648,0.8746686,0.27534038
0.36258012,0.95623326,0.94418085,0.45888245
0.48046085,0.99457425,0.9921886,0.6766122
0.5068743,0.0069737043,0.009979608,0.71310854
0.655964,0.03861593,0.050695416,0.7344751
0.76092213,0.07233438,0.09233803,0.7701005
0.8566558,0.11997154,0.14969969,0.8201771
0.92393994,0.176416,0.21444719,0.8769757
0.97159654,0.22636566,0.26921183,0.9424977
0.9767858,0.26035976,0.30380386,0.97485584
0.9622507,0.30467212,0.34603077,0.99500173
0.8942696,0.3481023,0.3840636,0.98756254
0.7985153,0.39382085,0.42082882,0.9471355
0.69696677,0.4330368,0.45048842,0.8814169
0.4388087,0.51946145,0.5143463,0.64837337
0.4422871,0.51891816,0.51399505,0.65264565
0.28940776,0.57119024,0.5528433,0.47701955
0.19597937,0.6079319,0.58088976,0.3512167
0.1020501,0.6528516,0.617879,0.20927598
0.04473391,0.69564915,0.6549682,0.10137589
0.019643297,0.7408775,0.69768494,0.028457487
0.023486435,0.78355116,0.7413793,0.0069183754
0.06990688,0.8259504,0.7876879,0.032794043
0.14520912,0.86894464,0.837554,0.12508003
0.22925206,0.9085349,0.8860244,0.24465194
0.3556606,0.9562806,0.9441363,0.4434207
0.50181395,0.9953028,0.9932054,0.7125108
0.5022723,0.00493829,0.007206216,0.71195436
0.6422962,0.043274786,0.05627793,0.7327984
0.7728744,0.07734084,0.09844478,0.7742239
0.86382586,0.12995438,0.16124178,0.8262517
0.91941285,0.18518914,0.22361888,0.87764657
0.9702904,0.2191044,0.26206276,0.93336505
0.9792899,0.2618339,0.30540115,0.98068684
0.9617228,0.30499992,0.34635338,0.9955194
0.90164524,0.34604394,0.38217467,0.9868187
0.81585723,0.38732067,0.41557068,0.9580353
0.685159,0.43807954,0.45433053,0.8724265
0.55797994,0.48170316,0.48676634,0.76417345
0.44161296,0.51798844,0.5132892,0.65178144
0.2970019,0.56817746,0.5506074,0.48622802
0.18185814,0.6128153,0.5852503,0.33257797
0.09648154,0.65691805,0.62046266,0.19706054
0.05143064,0.69633216,0.65568465,0.100810744
0.018766208,0.7392573,0.69586533,0.030882115
0.0249444,0.77994037,0.737833,0.009103846
0.066012315,0.8201297,0.7813727,0.031026868
0.14265423,0.8639856,0.83191556,0.12344021
0.24688846,0.90258396,0.8799229,0.27693212
0.35603243,0.9512834,0.9382852,0.4475407
0.49857038,0.9968592,0.99533033,0.7062221
0.51696473,0.0049106875,0.0071797227,0.713599
0.6514123,0.04528837,0.058787808,0.7342047
0.77003354,0.10351758,0.12875713,0.7806704
0.8552979,0.12887387,0.15974015,0.8222652
0.9147984,0.16760828,0.20455955,0.86726433
0.9653748,0.1985537,0.24044237,0.9170851
0.98480874,0.23364526,0.27791703,0.96413344
0.95261663,0.30448443,0.3454328,0.9950275
0.88903105,0.35067526,0.38616726,0.9861412
0.80013585,0.39340138,0.42056036,0.94808376
0.6761557,0.44177744,0.45699617,0.8646223
0.54248667,0.48528448,0.48933572,0.7526022
0.4041425,0.5317457,0.5235353,0.6108044
0.31681347,0.5619157,0.5460751,0.5076241
0.21046782,0.60184216,0.5761656,0.37215883
0.09907184,0.6536967,0.6185667,0.20468941
0.04324458,0.69621617,0.65536684,0.09869606
0.01601666,0.7364152,0.6926163,0.02405024
0.02461343,0.77525985,0.7330281,0.010956233
0.06836081,0.82354134,0.7851559,0.031769145
0.15290648,0.8570049,0.82485735,0.14233832
0.26266432,0.9172107,0.89697635,0.29662243
0.3653916,0.9515275,0.9386958,0.46589762
0.49744534,0.99565166,0.99367106,0.70490706
0.5258193,0.005671494,0.008235638,0.7148406
0.63347894,0.050630283,0.06505339,0.73216057
0.7770654,0.09688255,0.12130843,0.7812563
0.8857241,0.12332245,0.15432957,0.83412147
0.9386704,0.17043406,0.20873202,0.884452
0.9762322,0.21679026,0.26005068,0.93908185
0.9843435,0.26006952,0.3042481,0.9798727
0.95926845,0.30539036,0.34663868,0.99508554
0.892562,0.34613654,0.3821926,0.98824537
0.8267214,0.3821898,0.4115041,0.9629247
0.6673878,0.44319168,0.45807007,0.85835075
0.55663216,0.48092774,0.48617503,0.7645056
0.46073338,0.5119428,0.5088242,0.67051405
0.31337252,0.5619941,0.545998,0.50771856
0.22333907,0.59690094,0.5723993,0.3879091
0.10326474,0.6527857,0.6167933,0.20733233
0.05162263,0.69152516,0.65141994,0.111651696
0.017833246,0.7402009,0.6968211,0.019143198
0.020683784,0.782201,0.73982,0.0057492293
0.06464902,0.8381301,0.8007897,0.023903498
0.13871543,0.869395,0.83767354,0.11394132
0.24441332,0.9241298,0.9043704,0.26210883
0.36876127,0.94953454,0.936438,0.47264153
0.49579614,0.99635834,0.9946346,0.7021083
0.5023807,0.0043584113,0.0064059147,0.71135145
0.63240486,0.043694377,0.056688357,0.73117906
0.74665576,0.093522966,0.11684023,0.77015764
0.85066926,0.11523456,0.14412096,0.816231
0.9324646,0.16952987,0.20744205,0.8798266
0.97141945,0.2110293,0.25415525,0.92724323
0.9775474,0.262134,0.3055408,0.9795354
0.9565877,0.30455235,0.34586203,0.99643815
0.88354653,0.35299608,0.3880194,0.98473233
0.8033833,0.39261162,0.41967237,0.94742715
0.6951001,0.4350361,0.45192865,0.8789757
0.5656882,0.47807038,0.4840569,0.7737226
0.4155613,0.5276468,0.52048993,0.62363034
0.31804973,0.5601355,0.5445865,0.511037
0.17079599,0.61740714,0.5890448,0.31615734
0.11752114,0.64466155,0.60991114,0.22942905
0.05260845,0.68986726,0.6496686,0.11252019
0.015616109,0.7355574,0.6917374,0.022670208
0.026224006,0.7800628,0.7380082,0.010179185
0.06747352,0.81869334,0.77991253,0.033769324
0.13465479,0.8774114,0.84662753,0.100904055
0.2510679,0.9270313,0.9079068,0.2712879
0.36365658,0.9594121,0.94795007,0.46029827
0.5133385,0.99633443,0.9946233,0.7320284
0.52319485,0.004103924,0.0060674143,0.713413
0.64178026,0.052697938,0.067598,0.7341317
0.7658955,0.080943696,0.102552615,0.77257293
0.8592287,0.12874343,0.15972725,0.8239743
0.9351886,0.15941007,0.19652046,0.87794423
0.97740924,0.21319878,0.25658575,0.9369413
0.9832222,0.25913748,0.3032803,0.97615826
0.96028876,0.30445036,0.34589276,0.996179
0.90681636,0.34529102,0.38186303,0.9892342
0.8185869,0.3861684,0.41489798,0.95732576
0.714094,0.42677876,0.44594008,0.8945529
0.5556485,0.4809079,0.4861131,0.76509935
0.43575135,0.52185637,0.51632273,0.6446223
0.313897,0.5615962,0.5456506,0.50541234
0.20772573,0.6025274,0.5769041,0.3692398
0.10813693,0.6500645,0.61490524,0.21709989
0.052514568,0.6893739,0.6495283,0.1164896
0.017389698,0.73929065,0.6957989,0.022322875
0.025939586,0.78367716,0.741635,0.008280466
0.077434376,0.8241166,0.78602505,0.040248163
0.1504238,0.88568836,0.8566126,0.1223559
0.22114122,0.9097687,0.88714886,0.22984307
0.38087738,0.94672763,0.9333859,0.49488655
0.5292459,0.9967152,0.9951604,0.7554454
0.4982057,0.0045966227,0.00673186,0.7113489
0.6474104,0.05069468,0.06527216,0.7338374
0.7354302,0.08906149,0.11146195,0.76620173
0.8508898,0.12237034,0.15224633,0.8181988
0.9285419,0.17323962,0.2112635,0.8786835
0.9725001,0.22447674,0.26741484,0.9419904
0.981962,0.26153973,0.30545503,0.9804786
0.96147734,0.30543372,0.3470365,0.9970818
0.90289015,0.34648317,0.38282427,0.9890058
0.80394644,0.39295983,0.42009264,0.94877195
0.70475435,0.42990935,0.4482548,0.8883228
0.5722796,0.47581574,0.48246,0.77942866
0.4485593,0.515896,0.5117476,0.65898806
0.31703627,0.5610805,0.54533714,0.510834
0.21227941,0.6014005,0.5762432,0.37403518
0.10741162,0.6501093,0.61510116,0.21724269
0.05780927,0.6905684,0.650286,0.11520747
0.015553114,0.7359156,0.6920821,0.023558017
0.019661171,0.7749715,0.7322572,0.007065829
0.072517276,0.8225874,0.7842399,0.036142502
0.14298943,0.85232913,0.8191041,0.12971891
0.24159178,0.9147574,0.8935275,0.2609195
0.36473465,0.96737146,0.95748854,0.46216616
0.49030945,0.9961054,0.9942807,0.6942174
0.506386,0.0045360583,0.0066532185,0.71213686
0.63539064,0.037480507,0.049165342,0.73191184
0.7355327,0.082200795,0.10351048,0.76555115
0.8539487,0.11697611,0.14619747,0.8186659
0.92934656,0.176189,0.21447015,0.88013566
0.96711385,0.2216327,0.26441476,0.93251795
0.9782436,0.26081052,0.3043865,0.97735924
0.94994843,0.30525446,0.34612042,0.99576265
0.8856148,0.35161835,0.3867619,0.98537606
0.78331995,0.4002586,0.4259769,0.9390594
0.7008278,0.43187782,0.44961417,0.8838142
0.52465254,0.49138373,0.49374667,0.7356573
0.44593176,0.5183167,0.5138058,0.6564559
0.31702653,0.5605691,0.54492253,0.51190805
0.19204861,0.60916096,0.5824632,0.34636003
0.10850734,0.64889026,0.6145704,0.21968593
0.044425327,0.6951708,0.65445286,0.10047342
0.015298327,0.73583853,0.69194233,0.023492383
0.025941288,0.78229517,0.7402295,0.00876717
0.07120172,0.84029853,0.80340016,0.029148137
0.14325261,0.8717299,0.84050846,0.117958166
0.2519588,0.9004885,0.87773335,0.285976
0.37400928,0.96398467,0.95352006,0.48236728
0.48934132,0.9963844,0.9946626,0.6921487
0.49969798,0.0069471463,0.009929906,0.7124497
0.6525591,0.047555227,0.06152999,0.7348658
0.77591443,0.09387457,0.11780817,0.77934706
0.85944915,0.13982636,0.1721313,0.8284822
0.9210961,0.17532665,0.21318768,0.8751943
0.97487146,0.21811526,0.26130465,0.9380565
0.9835437,0.26162916,0.30567056,0.9818087
0.9641566,0.30467582,0.3462186,0.99590486
0.8933285,0.3472417,0.38324368,0.98788387
0.79056585,0.39708695,0.42342103,0.9427527
0.66337746,0.44576803,0.45984235,0.8547354
0.50373566,0.49853364,0.4990144,0.71460086
0.41369355,0.52746326,0.5202129,0.6208065
0.31216922,0.56291956,0.5467199,0.50441575
0.1904676,0.6099844,0.5829775,0.34392023
0.120024,0.6417187,0.60875565,0.23880859
0.048445653,0.69143224,0.6512053,0.11337324
0.017088754,0.73785925,0.6943276,0.023862904
0.021280369,0.77731675,0.73488057,0.007366244
0.079592176,0.8237024,0.7856245,0.043495756
0.15313287,0.8679248,0.8368639,0.13804646
0.24775618,0.91219914,0.8908013,0.2731681
0.3742668,0.9536061,0.94126445,0.48456764
0.49837705,0.99731207,0.99596244,0.70102984
0.51679534,0.007073481,0.010127214,0.7148421
0.6174328,0.057030153,0.07228842,0.72387326
0.75645906,0.08278497,0.104529575,0.77037394
0.852834,0.12908487,0.15988323,0.8214654
0.93046427,0.18433543,0.22325476,0.88427526
0.96924937,0.21702275,0.2600025,0.92953527
0.9799254,0.2599119,0.303563,0.9775147
0.96011627,0.30486494,0.34633923,0.9966108
0.8949253,0.3475021,0.38350555,0.9880189
0.81280166,0.3884175,0.41649196,0.9562025
0.6959805,0.43291777,0.45039737,0.8813277
0.5311615,0.48924235,0.4922544,0.74139076
0.41891444,0.52674806,0.5199623,0.6273532
0.32215777,0.5584902,0.5433499,0.5149641
0.19361854,0.6076647,0.5815102,0.3482919
0.10077172,0.6534795,0.61819243,0.2069652
0.0421113,0.69719756,0.6561327,0.10033104
0.015371757,0.7369129,0.6931225,0.018237775
0.021201806,0.7842033,0.74191964,0.005788256
0.0621582,0.8197304,0.7808643,0.027348684
0.15243156,0.8660586,0.8347477,0.13793144
0.24869376,0.9148924,0.89389247,0.27405393
0.36097556,0.95078516,0.9377657,0.45770368
0.4935135,0.99664485,0.99502736,0.6976549
0.5016505,0.005891043,0.008504464,0.71262157
0.6537332,0.054083522,0.06937265,0.73626804
0.7739821,0.081003085,0.10277529,0.7751232
0.8653839,0.13681161,0.16897672,0.83017355
0.92642725,0.1695894,0.20724599,0.87583023
0.9743103,0.21471144,0.25793144,0.9343379
0.9778195,0.26159737,0.3049897,0.97945774
0.95584214,0.30487078,0.34606218,0.9958788
0.9004645,0.34560058,0.38196895,0.9890505
0.79995376,0.39329353,0.42049864,0.9479004
0.6900723,0.43500036,0.45192337,0.8768964
0.54420537,0.4846962,0.48885575,0.75452137
0.41391507,0.5275029,0.5202307,0.6208989
0.32911947,0.55728835,0.5424743,0.5249255
0.20610169,0.60354507,0.5774715,0.36607853
0.1245648,0.6405281,0.60663444,0.24211414
0.04676008,0.69378257,0.6533139,0.10071998
0.01665219,0.7383984,0.69481885,0.019841159
0.02412046,0.77759993,0.7354074,0.0095070265
0.0712765,0.82746917,0.7894396,0.033031367
0.16538973,0.8834177,0.8548425,0.1501496
0.25478435,0.9198378,0.8997437,0.2813411
0.3696468,0.9564694,0.94456935,0.47435573
0.51402074,0.99608827,0.9942887,0.7336602
0.50695163,0.0032160596,0.0048138057,0.7111196
0.618075,0.041641507,0.054102052,0.7303412
0.7609322,0.09071655,0.113852866,0.7732602
0.84683305,0.13111909,0.16198935,0.819956
0.9369751,0.1688011,0.20690359,0.8826792
0.9723131,0.21645093,0.2595553,0.93276143
0.98137444,0.26104623,0.3048431,0.979726
0.95135266,0.30456746,0.34552336,0.994985
0.8742132,0.35832167,0.39233834,0.98169726
0.8243824,0.38431686,0.41354206,0.95941734
0.6838739,0.43723577,0.45363876,0.8720559
0.564852,0.4781889,0.48413393,0.77343315
0.42732006,0.5234102,0.5172641,0.6354998
0.33478096,0.5544269,0.540288,0.5321322
0.20676373,0.60302365,0.5773648,0.36731592
0.09188832,0.65883744,0.62275434,0.19103639
0.04979031,0.6911229,0.6507464,0.10570751
0.018834315,0.73995155,0.69662917,0.025611183
0.022124697,0.7832316,0.7409747,0.0062300814
0.0746357,0.81883526,0.7802687,0.040657453
0.15858187,0.8624907,0.83117753,0.14708126
0.24026433,0.91645414,0.8954145,0.25796157
0.3568538,0.9630329,0.9521868,0.4466392
0.48400316,0.9953702,0.9932682,0.68242234
0.49468184,0.0023330683,0.0035506461,0.7091993
0.6245805,0.045661252,0.059001066,0.7308419
0.7590849,0.09263332,0.11603495,0.77365077
0.854413,0.13933577,0.17141286,0.8255058
0.9418318,0.16754268,0.20577103,0.88576883
0.97249424,0.21787515,0.2609502,0.93530047
0.9821706,0.25901997,0.30300438,0.97563064
0.95591575,0.30443147,0.34566528,0.99594325
0.8887335,0.35103953,0.3864416,0.98539585
0.81007916,0.389615,0.4176213,0.9531248
0.6938367,0.43388683,0.45120564,0.87960637
0.54592204,0.48455217,0.48879114,0.7555469
0.3955648,0.53564054,0.52673,0.6013137
0.33282986,0.5543079,0.5402838,0.5283855
0.23019136,0.5937727,0.56992656,0.3994806
0.09492473,0.6580516,0.621239,0.19424938
0.04876044,0.6916899,0.6512213,0.103372246
0.019175645,0.7432379,0.7000555,0.019840082
0.022970235,0.7844877,0.74233216,0.0065199877
0.07187475,0.8204412,0.78192335,0.036316905
0.14608033,0.8550545,0.82228774,0.13287818
0.24241203,0.90475804,0.88220066,0.26854727
0.371936,0.9578742,0.946244,0.47930193
0.49370837,0.99695873,0.99546486,0.69689214
0.529327,0.004123418,0.0061016325,0.71431243
0.62973833,0.05310552,0.06792976,0.73078626
0.7525135,0.08938114,0.11216312,0.7703872
0.8600509,0.13405712,0.16571428,0.8261327
0.9234841,0.1685251,0.20593506,0.8733276
0.975094,0.21070491,0.25398484,0.9308754
0.9813007,0.25848195,0.30246326,0.9725583
0.9612854,0.30509314,0.3464092,0.99485177
0.9008328,0.34495035,0.381507,0.9894679
0.782548,0.40163746,0.42670703,0.93631
0.70885986,0.42843586,0.44705218,0.8908155
0.5680612,0.47747982,0.4836227,0.77523607
0.42974865,0.5230073,0.5170789,0.6389133
0.29255605,0.5695392,0.55165106,0.48208684
0.18957867,0.6103969,0.58314246,0.34397113
0.10513076,0.6513915,0.61678326,0.21474065
0.039883945,0.69870853,0.65745294,0.09666705
0.020297913,0.7422119,0.69912916,0.025643362
0.025937846,0.77803725,0.73597366,0.010949647
0.072308816,0.82507324,0.7868718,0.035118822
0.14059687,0.86206937,0.8296656,0.12095477
0.2436368,0.9196826,0.89923537,0.26314977
0.3806246,0.95152885,0.9389381,0.49683255
0.51011735,0.9967217,0.99515355,0.72684
0.5201818,0.0039252094,0.005817833,0.7134259
0.63346565,0.038401697,0.050269123,0.7316423
0.75607765,0.08584193,0.1081238,0.77098113
0.8697218,0.13185202,0.16354378,0.8294013
0.9396897,0.18623829,0.22573285,0.8913084
0.9718564,0.21341993,0.25653696,0.92921406
0.9835713,0.25882605,0.30291095,0.97725403
0.95008594,0.30425334,0.34513733,0.99487805
0.8912208,0.35014862,0.3856593,0.98562074
0.80179095,0.392566,0.41992965,0.9488739
0.70555586,0.42975554,0.44819,0.88847834
0.5743746,0.47545007,0.48212734,0.78105116
0.42597172,0.5241613,0.5178112,0.6343276
0.25683978,0.5832592,0.5620039,0.43561804
0.18953538,0.611113,0.58334714,0.341471
0.10789665,0.6498195,0.61507607,0.21779415
0.041447595,0.696691,0.65573144,0.094274215
0.014387121,0.7355441,0.6915944,0.016041411
0.024700683,0.7789693,0.73683345,0.009318619
0.084957495,0.85859805,0.82420784,0.038924005
0.14993586,0.87022465,0.8392121,0.12986514
0.2580099,0.9165017,0.89601594,0.28832757
0.36562157,0.9532491,0.9407201,0.46640545
0.5100404,0.99527234,0.9931781,0.7265477
0.48236555,0.005140562,0.0074629467,0.7105877
0.6775596,0.06086076,0.07768588,0.74466753
0.7463505,0.09034138,0.1131594,0.768939
0.8616744,0.14057751,0.17304637,0.8299826
0.9264029,0.18052022,0.21898094,0.8804119
0.9685177,0.21590716,0.25883305,0.9277006
0.9778901,0.2602808,0.30373657,0.97664386
0.9534803,0.30446795,0.34546992,0.9952952
0.89626735,0.3472368,0.38339564,0.98835874
0.79842585,0.39424735,0.42111498,0.9468283
0.68998235,0.43508828,0.4519951,0.87660635
0.53125197,0.4896983,0.4925798,0.7404104
0.43259263,0.52213615,0.5164297,0.64199054
0.29657447,0.5673595,0.5500076,0.48535016
0.18424113,0.612593,0.58484924,0.3364657
0.10395425,0.65142447,0.6162588,0.21188773
0.045708075,0.69403166,0.65344894,0.09716016
0.020362075,0.7454208,0.70234764,0.021073477
0.030089196,0.7857548,0.7439333,0.009627335
0.07301597,0.8320017,0.794328,0.03244202
0.14542714,0.8619785,0.8298576,0.1301198
0.24337232,0.91207784,0.89054084,0.26637554
0.3728204,0.9655516,0.955384,0.48091963
0.50027186,0.9965115,0.9948508,0.7088664
0.5211716,0.005041186,0.007364556,0.71440333
0.6488601,0.040903714,0.05344449,0.73386806
0.7419367,0.07849711,0.09929263,0.76630855
0.8518231,0.14788155,0.18076575,0.8275087
0.9225678,0.16990808,0.20738888,0.8734643
0.97634363,0.22032933,0.26346877,0.9429669
0.9795551,0.26110384,0.3047453,0.9780489
0.95253897,0.30329275,0.34450114,0.9962297
0.89318836,0.34931752,0.38492292,0.9864081
0.7977838,0.39423975,0.4212523,0.94698423
0.67814064,0.43950677,0.45538753,0.86696124
0.57787937,0.47431007,0.481297,0.78472006
0.43965203,0.51875496,0.513748,0.64869225
0.30380973,0.56537396,0.5488595,0.49315673
0.19556904,0.60553825,0.5801962,0.35369122
0.10027166,0.65403616,0.6181691,0.20476028
0.047398012,0.69376874,0.65331715,0.10472064
0.020903448,0.74412835,0.70117134,0.023604464
0.02590888,0.78091604,0.73884624,0.009457234
0.064862795,0.825368,0.7869496,0.028038424
0.14415294,0.8758703,0.8451876,0.11735273
0.2507147,0.90882456,0.8870611,0.28059125
0.3781752,0.9430676,0.92911774,0.48848823
0.49394163,0.9969168,0.9954057,0.6953822
0.50919604,0.0033590517,0.0050157877,0.71170646
0.6482748,0.042899154,0.055862263,0.7328978
0.75489724,0.089463085,0.11229441,0.7710007
0.86061704,0.1454991,0.17845519,0.8312535
0.92403084,0.15555146,0.19171736,0.8692602
0.97179,0.21508025,0.25816515,0.931293
0.98376644,0.26046517,0.30460474,0.97970814
0.95333475,0.30431896,0.34542152,0.99581015
0.88491476,0.3513354,0.38654503,0.9859089
