0,1,2,3,4,5
0.28826374,0.4926413,0.3620041,0.25952628,0.0,23.0
0.37081942,0.43057662,0.9404883,0.50064695,0.0,23.0
0.41955218,0.40438408,0.24346864,0.7076455,0.0,23.0
0.4488216,0.44007877,0.23150147,0.86641365,0.0,23.0
0.4042332,0.4697714,0.2941014,0.9661305,0.0,23.0
0.43880567,0.5735853,0.22975509,0.9999997,0.0,23.0
0.39832196,0.55636376,0.22322191,0.9657128,0.0,23.0
0.3967154,0.5409053,0.20667312,0.86560667,0.0,23.0
0.35787615,0.3925642,0.31564632,0.7065042,0.0,23.0
0.31769827,0.45915073,0.31145602,0.4992492,0.0,23.0
0.27199286,0.3693863,0.29514712,0.2579673,0.0,23.0
0.24895534,0.4617079,0.26711628,0.0,0.0,23.0
0.24031654,0.56398356,0.2725419,0.0,0.0,23.0
0.14911017,0.61866796,0.34186232,0.0,0.0,23.0
0.16462323,0.69636333,0.27430195,0.0,0.0,23.0
0.1546609,0.5893479,0.33539692,0.0,0.0,23.0
0.1688168,0.55607426,0.32090554,0.0,0.0,23.0
0.22944166,0.5508028,0.2729757,0.0,0.0,23.0
0.15269308,0.41251472,0.25869656,0.0,0.0,23.0
0.16721113,0.62832177,0.29973388,0.0,0.0,23.0
0.23543732,0.5531078,0.28568724,0.0,0.0,23.0
0.22714211,0.4622513,0.916849,0.0,0.0,23.0
0.24608116,0.540247,0.29964185,0.0,0.0,23.0
0.27293614,0.5132236,0.3276507,0.001075949,0.0,23.0
0.31854916,0.5702119,0.2699573,0.25987262,0.0,23.0
0.35487607,0.57333237,0.25729364,0.50095737,0.0,23.0
0.4079076,0.51644367,0.22507674,0.70789886,0.0,23.0
0.42412472,0.45813966,0.25452614,0.8665927,0.0,23.0
0.45643672,0.55755615,0.20232026,0.966223,0.0,23.0
0.40998623,0.50689703,0.27691197,0.99999934,0.0,23.0
0.42382848,0.47864923,0.24524888,0.9656196,0.0,23.0
0.43112785,0.5571739,0.24671935,0.865427,0.0,23.0
0.36597177,0.5163818,0.29842636,0.70625037,0.0,23.0
0.36813125,0.3678345,0.3128358,0.4989384,0.0,23.0
0.24198054,0.4916086,0.23831111,0.25762078,0.0,23.0
0.3430685,0.47811696,0.29937395,0.0,0.0,23.0
0.20140556,0.5813022,0.27440748,0.0,0.0,23.0
0.2566206,0.48753917,0.28037536,0.0,0.0,23.0
0.10276865,0.5348262,0.32343426,0.0,0.0,23.0
0.1258136,0.6006085,0.25036776,0.0,0.0,23.0
0.069211684,0.37350368,0.27878067,0.0,0.0,23.0
0.16753776,0.5940406,0.31351128,0.0,0.0,23.0
0.13682784,0.47818634,0.9259647,0.0,0.0,23.0
0.17229918,0.6593914,0.32948992,0.0,0.0,23.0
0.13294101,0.540606,0.97752154,0.0,0.0,23.0
0.21362096,0.3531134,0.27098534,0.0,0.0,23.0
0.30417466,0.58208144,0.32678953,0.0,0.0,23.0
0.21812637,0.6141942,0.32781205,0.0014345986,0.0,23.0
0.1928938,0.5643908,0.27106342,0.26021892,0.0,23.0
0.42705175,0.4709289,0.19821148,0.50126773,0.0,23.0
0.34014282,0.61727273,0.30028403,0.7081521,0.0,23.0
0.3838447,0.5900563,0.91658115,0.86677164,0.0,23.0
0.3225531,0.5034303,0.3293874,0.9663154,0.0,23.0
0.3817652,0.41111606,0.31832987,0.99999887,0.0,23.0
0.317699,0.6218308,0.27414232,0.9655263,0.0,23.0
0.4263897,0.52678347,0.2223561,0.8652473,0.0,23.0
0.32100457,0.5881586,0.29711813,0.7059964,0.0,23.0
0.35828274,0.68450254,0.29279685,0.49862757,0.0,23.0
0.27788338,0.60927504,0.3588943,0.2572742,0.0,23.0
0.26082164,0.59154063,0.3275673,0.0,0.0,23.0
0.25001404,0.7066216,0.28194988,0.0,0.0,23.0
0.16954964,0.57937604,0.2864001,0.0,0.0,23.0
0.156721,0.5859736,0.2985025,0.0,0.0,23.0
0.12557887,0.51897985,0.29324588,0.0,0.0,23.0
0.06107079,0.6513051,0.34010515,0.0,0.0,23.0
0.15999475,0.5096243,0.28655824,0.0,0.0,23.0
0.13415807,0.58028525,0.25665656,0.0,0.0,23.0
0.11472564,0.8327406,0.34256485,0.0,0.0,23.0
0.22541016,0.5900475,0.29615936,0.0,0.0,23.0
0.28594834,0.5194665,0.32304773,0.0,0.0,23.0
0.26739934,0.5227752,0.33362973,0.0,0.0,23.0
0.28590298,0.7384089,0.30599877,0.0017932479,0.0,23.0
0.26160958,0.52117705,0.3167062,0.2605652,0.0,23.0
0.3211433,0.53143007,0.30958137,0.50157803,0.0,23.0
0.3425502,0.59384567,0.3051608,0.7084053,0.0,23.0
0.4373726,0.5039952,0.21904226,0.86695045,0.0,23.0
0.40579093,0.523409,0.2701602,0.9664076,0.0,23.0
0.36657077,0.4800749,0.9367373,0.9999982,0.0,23.0
0.31431738,0.67351377,0.26168296,0.9654329,0.0,23.0
0.42733896,0.4618522,0.8932312,0.8650674,0.0,23.0
0.31918868,0.62267715,0.29565138,0.70574236,0.0,23.0
0.28589115,0.62018394,0.2830981,0.49831665,0.0,23.0
0.31840268,0.43528864,0.3367952,0.25692764,0.0,23.0
0.27621886,0.6658525,0.3274374,0.0,0.0,23.0
0.18652888,0.6684258,0.30694383,0.0,0.0,23.0
0.25210184,0.6083567,0.30955836,0.0,0.0,23.0
0.21100704,0.5717778,0.3201246,0.0,0.0,23.0
0.1633245,0.47601825,0.29818046,0.0,0.0,23.0
0.043664556,0.33111292,0.29707706,0.0,0.0,23.0
0.24522136,0.6371756,0.29055572,0.0,0.0,23.0
0.090777434,0.55273724,0.24431407,0.0,0.0,23.0
0.140028,0.60137105,0.27883303,0.0,0.0,23.0
0.2237545,0.5703364,0.34257016,0.0,0.0,23.0
0.24539337,0.62021255,0.26168033,0.0,0.0,23.0
0.26583752,0.45222637,0.27459964,0.0,0.0,23.0
0.22746381,0.6717876,0.33217904,0.002151897,0.0,23.0
0.31980845,0.48581108,0.25915453,0.26091143,0.0,23.0
0.40206316,0.5909669,0.23823383,0.5018883,0.0,23.0
0.33030477,0.56396157,0.25826895,0.7086584,0.0,23.0
0.4749861,0.4970703,0.24696283,0.86712915,0.0,23.0
0.43717772,0.53983814,0.2222733,0.96649975,0.0,23.0
0.35734886,0.72285134,0.27284616,0.9999975,0.0,23.0
0.44202197,0.40049914,0.24047685,0.96533936,0.0,23.0
0.41285846,0.6468883,0.25835228,0.8648875,0.0,23.0
0.3067482,0.38585737,0.2603515,0.7054882,0.0,23.0
0.26514944,0.57903683,0.29081485,0.49800566,0.0,23.0
0.24373156,0.5253559,0.29588932,0.256581,0.0,23.0
0.2734366,0.46009693,0.31205413,0.0,0.0,23.0
0.22193563,0.5509905,0.29022777,0.0,0.0,23.0
0.12167079,0.35775596,0.3004069,0.0,0.0,23.0
0.1310343,0.66332895,0.33108366,0.0,0.0,23.0
0.15183647,0.69659775,0.28753072,0.0,0.0,23.0
0.19520937,0.5256986,0.31510916,0.0,0.0,23.0
0.23345833,0.5691155,0.31498006,0.0,0.0,23.0
0.08816656,0.48990953,0.9169639,0.0,0.0,23.0
0.1717509,0.4857269,0.30452192,0.0,0.0,23.0
0.2851397,0.63123167,0.29549655,0.0,0.0,23.0
0.17456262,0.45182645,0.24026963,0.0,0.0,23.0
0.31093445,0.41707334,0.32755658,0.0,0.0,23.0
0.21389511,0.48450324,0.30060467,0.0025105458,0.0,23.0
0.3181512,0.4685512,0.2807264,0.26125765,0.0,23.0
0.37211758,0.56225675,0.2887984,0.50219846,0.0,23.0
0.37196428,0.39965448,0.2658236,0.7089114,0.0,23.0
0.4227354,0.5182945,0.9087146,0.8673077,0.0,23.0
0.41248056,0.4438402,0.21935934,0.9665917,0.0,23.0
0.36529526,0.49846792,0.25588948,0.9999966,0.0,23.0
0.454245,0.48017904,0.22793259,0.96524566,0.0,23.0
0.37557986,0.6583371,0.27600768,0.86470735,0.0,23.0
0.3272645,0.52712566,0.33861327,0.705234,0.0,23.0
0.3230479,0.37013125,0.2676952,0.4976946,0.0,23.0
0.33404225,0.5116354,0.3054065,0.25623435,0.0,23.0
0.2781113,0.54328907,0.30887458,0.0,0.0,23.0
0.22224334,0.6411503,0.24061322,0.0,0.0,23.0
0.2030392,0.4024812,0.2914092,0.0,0.0,23.0
0.16225666,0.46549872,0.28518176,0.0,0.0,23.0
0.20216505,0.5968437,0.3214923,0.0,0.0,23.0
0.092587225,0.6947121,0.32711703,0.0,0.0,23.0
0.15433405,0.6979744,0.29934806,0.0,0.0,23.0
0.1274947,0.62697536,0.29010248,0.0,0.0,23.0
0.18124239,0.416173,0.31121466,0.0,0.0,23.0
0.22966035,0.37392083,0.249431,0.0,0.0,23.0
0.2970416,0.464579,0.93046427,0.0,0.0,23.0
0.30937862,0.5261685,0.3065542,0.0,0.0,23.0
0.29531065,0.46764672,0.3360393,0.0028691941,0.0,23.0
0.3013971,0.56002665,0.25687122,0.26160383,0.0,23.0
0.3536096,0.49827278,0.2881655,0.5025086,0.0,23.0
0.2952847,0.47858354,0.31504294,0.7091643,0.0,23.0
0.41268963,0.6395585,0.2423006,0.8674862,0.0,23.0
0.455729,0.52096146,0.2245402,0.96668357,0.0,23.0
0.36884868,0.6666058,0.32171714,0.99999565,0.0,23.0
0.44993597,0.43681517,0.19258805,0.9651519,0.0,23.0
0.405864,0.6444441,0.8888296,0.86452717,0.0,23.0
0.3906846,0.52975863,0.23388033,0.70497966,0.0,23.0
0.2749852,0.7019107,0.31111664,0.4973835,0.0,23.0
0.27657893,0.48342434,0.2770953,0.25588766,0.0,23.0
0.31201777,0.45591074,0.93089646,0.0,0.0,23.0
0.28773347,0.7637977,0.30902448,0.0,0.0,23.0
0.1432005,0.561482,0.30401158,0.0,0.0,23.0
0.15234445,0.6858246,0.27727613,0.0,0.0,23.0
0.13146804,0.610449,0.30259418,0.0,0.0,23.0
0.092458054,0.7123606,0.26236534,0.0,0.0,23.0
0.1586964,0.47646582,0.29716244,0.0,0.0,23.0
0.20189653,0.5899823,0.35188267,0.0,0.0,23.0
0.20761038,0.68624145,0.28471062,0.0,0.0,23.0
0.20303111,0.5409239,0.29455385,0.0,0.0,23.0
0.25347,0.5482525,0.8967329,0.0,0.0,23.0
0.18012144,0.4355827,0.23024517,0.0,0.0,23.0
0.27118266,0.38192528,0.29825282,0.0032278423,0.0,23.0
0.24533273,0.6627392,0.24998717,0.26195,0.0,23.0
0.40560848,0.5506391,0.2551301,0.50281864,0.0,23.0
0.38952145,0.43946686,0.21285297,0.7094171,0.0,23.0
0.4123585,0.4824515,0.24439009,0.8676645,0.0,23.0
0.38709185,0.5963756,0.19696127,0.9667753,0.0,23.0
0.42904595,0.5141063,0.25180078,0.9999945,0.0,23.0
0.38196486,0.53141963,0.25799245,0.96505797,0.0,23.0
0.42168382,0.33586043,0.22849669,0.86434686,0.0,23.0
0.32287872,0.5671187,0.2519621,0.70472527,0.0,23.0
0.40947983,0.5762703,0.22931978,0.49707234,0.0,23.0
0.31201205,0.45457536,0.28119096,0.2555409,0.0,23.0
0.24491559,0.623047,0.28115508,0.0,0.0,23.0
0.19678654,0.4849653,0.3272335,0.0,0.0,23.0
0.12290949,0.7014222,0.29177898,0.0,0.0,23.0
0.1764706,0.6507606,0.28934336,0.0,0.0,23.0
0.20954117,0.54868853,0.29900336,0.0,0.0,23.0
0.14533535,0.5223007,0.3178286,0.0,0.0,23.0
0.09799453,0.5738953,0.30305198,0.0,0.0,23.0
0.21796373,0.5706861,0.31287816,0.0,0.0,23.0
0.16622838,0.45798004,0.28846535,0.0,0.0,23.0
0.20551105,0.5190012,0.30836493,0.0,0.0,23.0
0.19726059,0.4579903,0.2848911,0.0,0.0,23.0
0.2812079,0.6132769,0.25501975,0.0,0.0,23.0
0.25109583,0.5726688,0.2690131,0.00358649,0.0,23.0
0.33089346,0.3395548,0.8829487,0.26229608,0.0,23.0
0.35529804,0.6443888,0.2531519,0.5031286,0.0,23.0
0.41266343,0.5387373,0.22820857,0.7096698,0.0,23.0
0.3094637,0.52188236,0.9544189,0.8678428,0.0,23.0
0.45249104,0.45640934,0.20301303,0.96686697,0.0,23.0
0.43477887,0.3806607,0.2071462,0.99999326,0.0,23.0
0.36936918,0.562279,0.9927147,0.9649639,0.0,23.0
0.4375277,0.39059573,0.21333678,0.86416644,0.0,23.0
0.35069028,0.57428455,0.2607408,0.70447075,0.0,23.0
0.2504878,0.42571452,0.30056342,0.4967611,0.0,23.0
0.29885682,0.49133152,0.28185594,0.25519416,0.0,23.0
0.26054484,0.5145624,0.3238017,0.0,0.0,23.0
0.26205912,0.47228178,0.3046119,0.0,0.0,23.0
0.19687556,0.55750227,0.25847217,0.0,0.0,23.0
0.21719705,0.51842725,0.29993173,0.0,0.0,23.0
0.12212147,0.43916404,0.2817893,0.0,0.0,23.0
0.12293403,0.56174725,0.30157363,0.0,0.0,23.0
0.15762872,0.48440793,0.30408314,0.0,0.0,23.0
0.1588795,0.3969371,0.27318478,0.0,0.0,23.0
0.1238489,0.6001252,0.29697505,0.0,0.0,23.0
0.20910165,0.46115395,0.26844838,0.0,0.0,23.0
0.25352302,0.25758573,0.2615253,0.0,0.0,23.0
0.33105904,0.4123232,0.27254435,0.0,0.0,23.0
0.27039254,0.5737488,0.29961368,0.0039451374,0.0,23.0
0.3506124,0.36800796,0.2873485,0.26264217,1.0,22.0
0.27905256,0.3661773,0.3054486,0.50343853,2.0,21.0
0.3997018,0.5197169,0.21042675,0.7099225,3.0,20.0
0.39406288,0.5174709,0.19365658,0.8680209,4.0,19.0
0.46503344,0.5580696,0.21115896,0.96695846,5.0,18.0
0.41074395,0.642004,0.23060775,0.99999183,6.0,17.0
0.38555926,0.54332685,0.28284976,0.96486974,7.0,16.0
0.39056003,0.40029085,0.20796251,0.8639859,8.0,15.0
0.34931076,0.55799633,0.30447146,0.7042162,9.0,14.0
0.28433052,0.38663787,0.30916238,0.4964498,10.0,13.0
0.27856848,0.52696645,0.32464504,0.25484738,11.0,12.0
0.25581163,0.5437346,0.3504132,0.0,12.0,11.0
0.21963951,0.44984147,0.26868907,0.0,13.0,10.0
0.168572,0.53923607,0.28326645,0.0,14.0,9.0
0.13129036,0.6236062,0.28946543,0.0,15.0,8.0
0.200314,0.40826637,0.9193278,0.0,16.0,7.0
0.04202179,0.609974,0.29258716,0.0,17.0,6.0
0.10613376,0.3740679,0.31127974,0.0,18.0,5.0
0.14797635,0.5030679,0.31521288,0.0,19.0,4.0
0.12229057,0.524987,0.3287862,0.0,20.0,3.0
0.21710058,0.39439315,0.28595427,0.0,21.0,2.0
0.26189837,0.53575194,0.29961932,0.0,22.0,1.0
0.3354517,0.68558836,0.2920407,0.0,23.0,0.0
0.2968334,0.5476753,0.2728477,0.004303784,0.0,23.0
0.3340186,0.42106107,0.29165146,0.2629882,0.0,23.0
0.33762863,0.61270493,0.2799345,0.50374836,0.0,23.0
0.31925234,0.4344781,0.2930236,0.71017504,0.0,23.0
0.3921988,0.604924,0.25142956,0.86819893,0.0,23.0
0.39479297,0.49494106,0.20428178,0.96704984,0.0,23.0
0.3510051,0.605077,0.28158104,0.99999034,0.0,23.0
0.3645673,0.5585353,0.36449414,0.96477544,0.0,23.0
0.37282753,0.4843538,0.28722292,0.8638053,0.0,23.0
0.36648557,0.46767843,0.33589873,0.7039615,0.0,23.0
0.32900935,0.62235504,0.29833472,0.49613845,0.0,23.0
0.3251708,0.57221216,0.28113133,0.25450054,0.0,23.0
0.29592174,0.5655955,0.32101274,0.0,0.0,23.0
0.17573336,0.7010941,0.2851514,0.0,0.0,23.0
0.21459194,0.6133342,0.3178631,0.0,0.0,23.0
0.16842195,0.6125292,0.2898375,0.0,0.0,23.0
0.14341523,0.4997693,0.31102282,0.0,0.0,23.0
0.07933824,0.59744143,0.28668174,0.0,0.0,23.0
0.18949814,0.5191893,0.29653406,0.0,0.0,23.0
0.10642148,0.5217569,0.30679387,0.0,0.0,23.0
0.17241915,0.44889334,0.31188694,0.0,0.0,23.0
0.19379635,0.4887993,0.29882163,0.0,0.0,23.0
0.2725532,0.5491351,0.27658513,0.0,0.0,23.0
0.23172362,0.63774806,0.25255066,0.0,0.0,23.0
0.31735706,0.54574287,0.29051518,0.00466243,0.0,23.0
0.28183743,0.6583981,0.26500565,0.2633342,1.0,22.0
0.29292664,0.6677844,0.30361688,0.5040582,2.0,21.0
0.34374845,0.51969945,0.2819636,0.71042746,3.0,20.0
0.40880394,0.45043394,0.215375,0.86837685,4.0,19.0
0.45144248,0.44441816,0.24726182,0.96714103,5.0,18.0
0.41558462,0.46140522,0.20833497,0.99998873,6.0,17.0
0.30874383,0.43253696,0.31180096,0.964681,7.0,16.0
0.40984753,0.4101748,0.27525195,0.8636245,8.0,15.0
0.37970123,0.44628593,0.2583497,0.70370674,9.0,14.0
0.2944256,0.59439784,0.32721117,0.49582702,10.0,13.0
0.2729165,0.54242104,0.30142736,0.2541537,11.0,12.0
0.29658607,0.5112422,0.2903291,0.0,12.0,11.0
0.19381183,0.46885052,0.30309469,0.0,13.0,10.0
0.14020403,0.5035317,0.2559036,0.0,14.0,9.0
0.124235965,0.6045803,0.33079287,0.0,15.0,8.0
0.19343852,0.6011587,0.29847163,0.0,16.0,7.0
0.23148754,0.50512666,0.29863006,0.0,17.0,6.0
0.14287035,0.50034827,0.28826708,0.0,18.0,5.0
0.15315059,0.4838366,0.30205253,0.0,19.0,4.0
0.24523026,0.5075325,0.2867452,0.0,20.0,3.0
0.17316283,0.3631294,0.28350943,0.0,21.0,2.0
0.22676165,0.5508456,0.31881785,0.0,22.0,1.0
0.31984913,0.5449007,0.334025,0.0,23.0,0.0
0.19394562,0.501612,0.2999921,0.0050210757,0.0,23.0
0.31151918,0.3992188,0.2590087,0.2636802,1.0,22.0
0.34773713,0.4591276,0.27951944,0.5043679,2.0,21.0
0.41754246,0.51444626,0.226883,0.7106798,3.0,20.0
0.3350591,0.49935624,0.26594186,0.86855465,4.0,19.0
0.42927697,0.4996784,0.24395859,0.96723217,5.0,18.0
0.42902684,0.5036164,0.22988793,0.99998695,6.0,17.0
0.35591057,0.57157564,0.2708896,0.9645865,7.0,16.0
0.42090198,0.64346665,0.23061885,0.8634437,8.0,15.0
0.42106053,0.29012942,0.2249186,0.7034519,9.0,14.0
0.3458535,0.6296466,0.274525,0.49551553,10.0,13.0
0.2055759,0.5469434,0.25879076,0.2538068,11.0,12.0
0.21024612,0.4349784,0.3176643,0.0,12.0,11.0
0.22248553,0.5604308,0.2756959,0.0,13.0,10.0
0.13542166,0.47576168,0.29150814,0.0,14.0,9.0
0.10425761,0.4832252,0.28938106,0.0,15.0,8.0
0.1388637,0.42300278,0.27966747,0.0,16.0,7.0
0.026269484,0.66801643,0.25653303,0.0,17.0,6.0
0.14922309,0.6566785,0.31119713,0.0,18.0,5.0
0.12890019,0.44824463,0.242705,0.0,19.0,4.0
0.15836968,0.4850782,0.28753626,0.0,20.0,3.0
0.19149257,0.33404756,0.30048347,0.0,21.0,2.0
0.22595116,0.39655206,0.319861,0.0,22.0,1.0
0.23774981,0.37916487,0.27416286,0.0,23.0,0.0
0.25703216,0.45073324,0.3121086,0.0053797206,0.0,23.0
0.3117576,0.50563496,0.29955032,0.26402614,0.0,23.0
0.3562923,0.46093518,0.28462234,0.50467753,0.0,23.0
0.36973995,0.44637465,0.24241357,0.71093214,0.0,23.0
0.42893535,0.5867397,0.22109443,0.86873233,0.0,23.0
0.32557034,0.36971876,0.34583947,0.9673232,0.0,23.0
0.4125373,0.58057415,0.26080683,0.99998504,0.0,23.0
0.40671074,0.5477285,0.22136126,0.96449184,0.0,23.0
0.3317102,0.55026275,0.2740758,0.86326265,0.0,23.0
0.33524048,0.47349453,0.304333,0.7031969,0.0,23.0
0.3261138,0.54861355,0.25667748,0.49520397,0.0,23.0
0.25738445,0.44924352,0.30041084,0.25345987,0.0,23.0
0.20899072,0.6135132,0.28141105,0.0,0.0,23.0
0.15838155,0.41119677,0.3267516,0.0,0.0,23.0
0.2589009,0.3193356,0.28621477,0.0,0.0,23.0
0.11787763,0.5006724,0.28736207,0.0,0.0,23.0
0.15688682,0.5026077,0.25008345,0.0,0.0,23.0
0.07874731,0.5086705,0.2938279,0.0,0.0,23.0
0.1703007,0.40120554,0.27348194,0.0,0.0,23.0
0.13315931,0.5483672,0.26501477,0.0,0.0,23.0
0.176807,0.57014436,0.9202614,0.0,0.0,23.0
0.11924743,0.56286997,0.27726763,0.0,0.0,23.0
0.26578218,0.395369,0.25421998,0.0,0.0,23.0
0.3049619,0.60720706,0.2997537,0.0,0.0,23.0
0.15640937,0.4105282,0.3132942,0.005738365,0.0,23.0
0.22175226,0.55787176,0.32370818,0.26437202,1.0,22.0
0.39644456,0.54102904,0.24691336,0.5049871,2.0,21.0
0.42546216,0.49642727,0.23296486,0.7111843,3.0,20.0
0.37619564,0.5289446,0.2802677,0.8689099,4.0,19.0
0.36254624,0.5094685,0.96691996,0.967414,5.0,18.0
0.41978776,0.5574221,0.2103745,0.999983,6.0,17.0
0.39220282,0.74152446,0.23385157,0.9643971,7.0,16.0
0.45418698,0.51221865,0.24153128,0.8630816,8.0,15.0
0.4111253,0.49338812,0.24560557,0.70294183,9.0,14.0
0.30837908,0.3791692,0.22889146,0.49489236,10.0,13.0
0.34520966,0.5139815,0.3084058,0.2531129,11.0,12.0
0.24703665,0.4128286,0.29717487,0.0,12.0,11.0
0.27928647,0.40463775,0.31302103,0.0,13.0,10.0
0.129392,0.406301,0.2991533,0.0,14.0,9.0
0.109634146,0.36155617,0.30668107,0.0,15.0,8.0
0.13916908,0.51502883,0.900181,0.0,16.0,7.0
0.16172357,0.43712634,0.30284944,0.0,17.0,6.0
0.1343458,0.5359297,0.306833,0.0,18.0,5.0
0.16416979,0.5550298,0.26005387,0.0,19.0,4.0
0.15630531,0.52560586,0.33812052,0.0,20.0,3.0
0.25599647,0.5657121,0.2728956,0.0,21.0,2.0
0.27443117,0.54779685,0.32380483,0.0,22.0,1.0
0.2563915,0.5528586,0.28187048,0.0,23.0,0.0
0.26875472,0.45104155,0.31224152,0.0060970085,0.0,23.0
0.33745405,0.5707287,0.29122007,0.2647179,0.0,23.0
0.33082497,0.5478185,0.31304264,0.50529665,0.0,23.0
0.35198855,0.43182188,0.31695202,0.7114364,0.0,23.0
0.34865794,0.41919675,0.3119095,0.8690874,0.0,23.0
0.35565284,0.58284014,0.28880134,0.9675048,0.0,23.0
0.4355051,0.39324898,0.17966369,0.99998087,0.0,23.0
0.41021702,0.42755827,0.24108644,0.9643022,0.0,23.0
0.32830435,0.49361578,0.29845843,0.8629004,0.0,23.0
0.37872753,0.46898785,0.2879691,0.7026867,0.0,23.0
0.3468111,0.4138574,0.30640256,0.49458066,0.0,23.0
0.39070562,0.37741274,0.21325165,0.25276592,0.0,23.0
0.19861375,0.5375403,0.29853797,0.0,0.0,23.0
0.1926957,0.4928669,0.26532534,0.0,0.0,23.0
0.16107963,0.40104163,0.29346177,0.0,0.0,23.0
0.1491427,0.60813296,0.28207362,0.0,0.0,23.0
0.16720428,0.56241816,0.30890864,0.0,0.0,23.0
0.19089127,0.5244768,0.30952635,0.0,0.0,23.0
0.017754555,0.5942,0.2965228,0.0,0.0,23.0
0.21201174,0.4205759,0.2640364,0.0,0.0,23.0
0.11681463,0.43653923,0.27804467,0.0,0.0,23.0
0.14863142,0.44418484,0.2921653,0.0,0.0,23.0
0.26530534,0.4468625,0.32970092,0.0,0.0,23.0
0.21018703,0.51057804,0.29755136,0.0,0.0,23.0
0.2405123,0.46181673,0.9531224,0.006455651,0.0,23.0
0.17704582,0.6235563,0.27954364,0.26506373,0.0,23.0
0.33046383,0.5600404,0.29232255,0.5056061,0.0,23.0
0.3848491,0.45847,0.2734714,0.7116884,0.0,23.0
0.40479505,0.55891,0.22826876,0.8692647,0.0,23.0
0.3878314,0.43015876,0.26077825,0.9675954,0.0,23.0
0.48826176,0.4058369,0.22592387,0.9999786,0.0,23.0
0.41890222,0.5325342,0.20421717,0.9642071,0.0,23.0
0.4641453,0.5464312,0.22601688,0.86271906,0.0,23.0
0.38185787,0.40790245,0.31969932,0.7024315,0.0,23.0
0.31606653,0.46568003,0.28879693,0.49426892,0.0,23.0
0.265085,0.35166088,0.25679836,0.2524189,0.0,23.0
0.2324765,0.48256397,0.29579934,0.0,0.0,23.0
0.21002015,0.45239556,0.32095197,0.0,0.0,23.0
0.17576648,0.31367823,0.23521778,0.0,0.0,23.0
0.13186488,0.5328399,0.31066746,0.0,0.0,23.0
0.19077647,0.6982799,0.28098056,0.0,0.0,23.0
0.12369108,0.5804163,0.3060929,0.0,0.0,23.0
0.12752084,0.5533081,0.26471883,0.0,0.0,23.0
0.14746447,0.582902,0.26478556,0.0,0.0,23.0
