F1,F2,F3,F4,date
0.8034055844858498,4.12057406198762,4.809179027880551,2.914251182899066,2024-01-07 03:00:00
0.8390029638377136,4.8905052429188425,5.534826330620645,4.949158094116493,2024-01-07 04:00:00
1.1425270326377701,5.911114700497964,7.017685063680508,5.659315813142768,2024-01-07 05:00:00
0.942385391047419,7.233941112594136,7.88842921786906,7.09001022566198,2024-01-07 06:00:00
1.0386049910595667,8.465390028724325,9.085470527816463,7.526498231098669,2024-01-07 07:00:00
0.7497206844828861,9.21357221262175,9.853819280328509,7.196940237088762,2024-01-07 08:00:00
0.7367237973865557,9.778560219507556,10.565444317475393,6.283380912380503,2024-01-07 09:00:00
0.2940499815740549,11.255733990927155,11.086557159663064,4.343241797190544,2024-01-07 10:00:00
0.36055103206093386,12.022864248591079,11.983218405663031,1.5077557973912785,2024-01-07 11:00:00
-0.10705525158073419,13.061613655131945,12.573932872497629,-1.7093451363927579,2024-01-07 12:00:00
-0.04960155174570918,13.673870538180699,13.51951219730542,-5.608172884495514,2024-01-07 13:00:00
-0.5495874203574315,14.976719518988375,14.245177107466429,-9.248736852853616,2024-01-07 14:00:00
-1.0582667066439497,15.640029170716133,15.397369873186989,-13.230057529215195,2024-01-07 15:00:00
-0.8515591901501943,17.069034749775962,16.14422105892985,-15.962712352397455,2024-01-07 16:00:00
-0.9970716770528093,17.756909243995302,17.029962066866506,-18.17150170080128,2024-01-07 17:00:00
-1.164311278707548,19.08937498504006,17.88896907973577,-18.520822299101134,2024-01-07 18:00:00
-0.7806337335695088,20.25034145447357,18.854336778547967,-17.974584349829403,2024-01-07 19:00:00
-0.561752460662654,20.69129727060389,20.19986966174428,-15.459844211411431,2024-01-07 20:00:00
-0.4285335759469428,21.97243278224094,21.71356616529723,-11.337758131029364,2024-01-07 21:00:00
-0.4850061530705807,23.1281925468685,22.91017554718522,-6.150430351464579,2024-01-07 22:00:00
0.02309379620676394,24.135784728053995,23.97415695590153,0.24402760190142864,2024-01-07 23:00:00
0.12768326892189277,0.9180480160108754,1.140363921674795,-0.08756196844509345,2024-01-08 00:00:00
0.3467746615297547,2.347401726599429,1.9411426018976672,0.5478741084293397,2024-01-08 01:00:00
0.5674480362548794,3.2653589145420003,3.528096905348423,1.7733866124173936,2024-01-08 02:00:00
0.4643448693165568,4.081178734598233,4.93933194945708,2.917506589620308,2024-01-08 03:00:00
0.9759957217982071,4.9302262747389305,5.605671179983384,4.343446161671482,2024-01-08 04:00:00
0.8812680063324246,6.256226872312082,6.930693968346345,5.99201123380599,2024-01-08 05:00:00
0.8271216537771591,6.92916874877846,8.209013304917248,6.744097057678215,2024-01-08 06:00:00
1.326177493502538,8.108776999412534,8.840127608738822,7.34998870601144,2024-01-08 07:00:00
0.8084358502438386,9.058152089651385,9.618161463644217,7.569450293853743,2024-01-08 08:00:00
0.4315591512867849,10.18939908699501,10.694042949774607,6.414047276477434,2024-01-08 09:00:00
0.09424887903389223,11.218055873973553,11.627968469445781,4.280636767028661,2024-01-08 10:00:00
0.21277703872337522,12.252872473389798,12.438267218049834,1.9511521884118885,2024-01-08 11:00:00
-0.12410271951428065,13.296030731027283,12.666691876827914,-2.0258879333901922,2024-01-08 12:00:00
-0.1691376565924585,13.958660577433044,13.505655706209701,-5.620540428641517,2024-01-08 13:00:00
-0.6580009848379511,14.801629244786005,14.174645032928623,-9.322349128535107,2024-01-08 14:00:00
-1.2730805146922135,15.753045568901634,15.616058284047659,-13.116742424967274,2024-01-08 15:00:00
-0.9610333169242743,17.29702053318064,16.019816005845236,-15.88899321653108,2024-01-08 16:00:00
-0.9607229302340285,17.57088480655704,16.860913832524616,-18.061607571803638,2024-01-08 17:00:00
-0.9162508556654764,18.735219999628253,17.679589266985776,-18.777429231063284,2024-01-08 18:00:00
-1.0989734651772058,19.85388877246386,18.90111720112362,-18.044408958480556,2024-01-08 19:00:00
-0.7214858013851784,21.060966889989736,20.26125806171063,-15.235942188587673,2024-01-08 20:00:00
-0.7317130717599568,21.88325507328575,21.280292272611792,-11.325072553570848,2024-01-08 21:00:00
-0.39125531342428627,23.200113861008813,22.810280462286972,-6.196390590778756,2024-01-08 22:00:00
0.28928969273469884,24.10415484999156,23.775989046046877,0.1684484259508321,2024-01-08 23:00:00
-0.3502972319773593,0.5800231676074314,1.0660141816087059,0.33210481215813514,2024-01-09 00:00:00
0.5582950541592255,2.239562935407087,2.355614437232741,0.4062764603695118,2024-01-09 01:00:00
0.9794966126042879,3.036369321068982,3.5254819378492934,1.9144457114154567,2024-01-09 02:00:00
0.6254230316969089,4.114803027976688,4.960692665257944,3.1213654671575286,2024-01-09 03:00:00
0.6509082634565344,5.056379963911809,6.0637454011468215,4.521059755433449,2024-01-09 04:00:00
0.807096245293429,5.896625937913439,6.942350411323848,6.056240977661245,2024-01-09 05:00:00
0.8738605363483957,7.009633531943994,7.7760165283944245,7.031198276199319,2024-01-09 06:00:00
0.9104156164657957,7.6601249551088175,8.79173140997602,7.631861903493251,2024-01-09 07:00:00
0.6392204893825557,8.687020838912865,10.05121338468259,7.334369148982482,2024-01-09 08:00:00
0.451244825172921,10.27594163272651,10.885898578881672,6.424039078800287,2024-01-09 09:00:00
0.6160782083550942,10.801993757088397,11.660069818014057,4.242090151813637,2024-01-09 10:00:00
0.002538412726153211,11.792623288929901,12.372874352730566,1.4841748247191582,2024-01-09 11:00:00
-0.1884112073774329,12.951964113074997,12.52983635983537,-1.7929344264193712,2024-01-09 12:00:00
-0.35615246912519716,13.789583269989633,13.8417123479374,-5.784691730412109,2024-01-09 13:00:00
-0.8619362313794339,14.75586940218458,14.355327929555237,-9.170543203526325,2024-01-09 14:00:00
-1.18385012270376,15.85695498170037,15.284870766356415,-13.01900547167031,2024-01-09 15:00:00
-1.09066507263943,17.119821130163093,16.11662440098414,-15.962489832485648,2024-01-09 16:00:00
-1.1387861386957039,17.83692111711979,17.065524583727115,-17.980229266406713,2024-01-09 17:00:00
-1.1646608154758402,19.06923396589963,18.09110510024187,-18.568789332380582,2024-01-09 18:00:00
-0.7541711161300554,19.830216029875437,19.143408708474905,-17.809724577370357,2024-01-09 19:00:00
-1.231317206737875,20.66354796630621,20.209331226578918,-15.282248238391743,2024-01-09 20:00:00
-0.6025041053219583,22.022283127894667,21.4580345690927,-11.449332121508997,2024-01-09 21:00:00
-0.7684805053855281,23.32966097759155,22.924850025767498,-5.964255365754146,2024-01-09 22:00:00
0.08425568623438118,23.603424206934537,24.13966977824672,0.4545163377536281,2024-01-09 23:00:00
0.034715802108246714,1.0048486642905838,1.1034127905593745,-0.2499494434875969,2024-01-10 00:00:00
0.2829442468118698,2.0276425589164435,2.4883092159551095,0.3700608884305161,2024-01-10 01:00:00
0.42877717935596094,3.4121225338169134,3.449174850334809,1.5363210558647957,2024-01-10 02:00:00
1.0096557697950495,4.121903264732483,4.828661030653976,2.7264307111430677,2024-01-10 03:00:00
1.0571053504676333,4.8810192429392005,6.095483349132138,4.707340342634675,2024-01-10 04:00:00
1.0908672623950286,5.682444525121495,7.007495489490016,5.865860259050056,2024-01-10 05:00:00
0.7144948584644853,6.870391267112532,8.104969656006364,7.1758938565710935,2024-01-10 06:00:00
0.7898073330331787,8.013746722495203,8.715433942632844,7.4723764433355555,2024-01-10 07:00:00
0.8362881014509796,8.792273915746797,9.488939798519688,7.238124547889299,2024-01-10 08:00:00
0.6660047022491644,10.227277576993508,10.69130668489212,6.527565623810653,2024-01-10 09:00:00
0.07482179129971889,10.614798370960218,11.60788901981072,4.444839074547174,2024-01-10 10:00:00
0.13418895209310053,11.948050748973436,12.39725159658148,1.898116072802944,2024-01-10 11:00:00
-0.03636811383288982,12.910430615751915,13.220302772984779,-1.7291978330388025,2024-01-10 12:00:00
-0.30357668083227846,14.10651994022384,13.96769357803912,-5.294493707783185,2024-01-10 13:00:00
-0.4851511381962167,14.659291966986705,14.360437476445973,-9.488483419242453,2024-01-10 14:00:00
-0.6722469648242659,16.024213913428195,15.279599100727928,-13.017494682059477,2024-01-10 15:00:00
-0.8460856389532272,17.019779796470438,15.633722363981963,-16.001297144756293,2024-01-10 16:00:00
-1.2536326456789713,17.926611006686905,17.013469874238453,-17.98953302735465,2024-01-10 17:00:00
-0.7482916427048621,19.058458785641974,18.067384731573537,-18.77124027381062,2024-01-10 18:00:00
-1.1342993989945542,20.16967107490153,19.353972329780394,-17.929524073302115,2024-01-10 19:00:00
-0.6882765849161272,20.884910143236322,20.063909624488346,-15.119081527478022,2024-01-10 20:00:00
-0.5720162956607886,21.797645397636472,21.512262297258303,-11.097420197396636,2024-01-10 21:00:00
-0.45083688454320914,22.732015137866345,22.580428162422876,-6.313551772376922,2024-01-10 22:00:00
-0.03179281848931599,23.78360921151126,23.87814219932142,-0.011103376865018997,2024-01-10 23:00:00
0.12645905810081257,0.96281730011029,1.2491833293623884,0.21794551529268205,2024-01-11 00:00:00
0.22032094278533937,1.9638402869147735,2.2473839475743644,0.502814158352466,2024-01-11 01:00:00
0.4952417451736224,2.7888879219936706,3.4794312723742395,1.5992090793173235,2024-01-11 02:00:00
0.3894390360008438,3.756132587122131,4.628928113898819,2.925819996919354,2024-01-11 03:00:00
0.9113836454816242,4.970465783115411,5.875404998597875,4.617743991548088,2024-01-11 04:00:00
0.9521297658420735,6.245847879806701,7.044937564660211,6.371060987032482,2024-01-11 05:00:00
1.3448414396730621,7.081333143351284,7.777888463719035,7.022218972374318,2024-01-11 06:00:00
0.7330357626671808,7.99510586282342,9.044988050432309,7.7477583540934765,2024-01-11 07:00:00
0.9879877004727166,8.842783003970226,10.14257562728589,7.458073268391253,2024-01-11 08:00:00
0.6222908725180943,10.091400572865124,10.405402766202954,6.007903825916495,2024-01-11 09:00:00
0.379837051470496,10.992327467142163,11.229211194857958,4.427944841705185,2024-01-11 10:00:00
-0.5209765760253946,12.088266461827027,11.93687980956182,1.4664854048497675,2024-01-11 11:00:00
0.22393486827581585,12.821278551935777,12.84658578132765,-2.039726248870371,2024-01-11 12:00:00
-0.3101661318364006,13.859237241204452,13.666010737321868,-5.3675712494324594,2024-01-11 13:00:00
-0.7569363403347563,14.507064290309632,14.550957334182433,-9.899850453417887,2024-01-11 14:00:00
-0.8607976352932852,15.673665559985094,15.194052438626777,-12.817819677027817,2024-01-11 15:00:00
-0.8910906257276248,17.02332186539946,16.0347844036832,-16.027998689532172,2024-01-11 16:00:00
-1.4204681078517822,18.004705323964515,17.00003825479338,-18.11376549902778,2024-01-11 17:00:00
-0.9615400859506776,18.97944034454888,18.21115986222477,-18.996456615603304,2024-01-11 18:00:00
-0.8669293029274239,20.000504028639515,19.207391625261856,-17.342370603008664,2024-01-11 19:00:00
-0.30699400497882945,20.874628838765762,20.242873267988113,-15.37133686160606,2024-01-11 20:00:00
-0.4577928822038784,22.43172266636539,21.606301455244243,-11.54206858265386,2024-01-11 21:00:00
-0.16113785256276397,23.14435791161082,22.738862005660984,-6.2155834741716705,2024-01-11 22:00:00
0.21944776871690982,23.949349178190683,23.666028313874808,0.43311066435370915,2024-01-11 23:00:00
-0.2778703968907072,0.8525452162844126,0.9353734107231485,-0.22827170112399317,2024-01-12 00:00:00
0.7252823396707371,1.948882406471162,2.716350184122173,0.3709954876557751,2024-01-12 01:00:00
0.5084478296691228,2.8768753414673385,3.827124599338701,1.504528012735145,2024-01-12 02:00:00
0.7970073707558872,3.827792378502554,4.609091685418057,2.93197770135214,2024-01-12 03:00:00
0.876913416686522,4.880297635192822,5.951506386629409,4.253031901626262,2024-01-12 04:00:00
1.1511729208458819,5.844030660928096,7.028252662420423,5.652436174154822,2024-01-12 05:00:00
0.83021398830165,6.997580707246974,7.853617262539709,6.911581638511681,2024-01-12 06:00:00
1.0353195723779542,7.410284623989,8.897391792843038,7.370126067376283,2024-01-12 07:00:00
0.6680227870298185,8.934290104120198,10.106188328986157,7.183731464324204,2024-01-12 08:00:00
0.7419769415706926,9.960340699888825,10.704062483050405,6.470870773119883,2024-01-12 09:00:00
0.18692376626625706,11.149216378102192,11.470088494377093,4.053242699043024,2024-01-12 10:00:00
0.001954148536597894,12.11505998250522,12.082016473339802,1.753610765374938,2024-01-12 11:00:00
0.002604912269958737,13.452029046194246,12.989502247170025,-1.7874147229450068,2024-01-12 12:00:00
-0.44076983139636866,14.306841175213071,13.463527650453996,-5.751898697023185,2024-01-12 13:00:00
-0.10895563591445279,15.663722638108258,14.29661551860556,-9.15550260002123,2024-01-12 14:00:00
-0.947509350415541,15.949953618067417,15.082135629499136,-13.061658507105331,2024-01-12 15:00:00
-0.8114764402489403,16.87791260526769,15.984816458159013,-15.813211988159953,2024-01-12 16:00:00
-0.989470184903892,17.797527880522214,17.01449648659098,-17.935026438348466,2024-01-12 17:00:00
-1.2493724507092163,18.912168624662083,17.888900322450702,-18.70519929870098,2024-01-12 18:00:00
-0.911767179593821,19.977696348554165,18.94793575714671,-17.61213744638928,2024-01-12 19:00:00
-0.723771637593406,21.01002204095344,20.372426642375423,-15.32852230989328,2024-01-12 20:00:00
-0.4467207598540942,21.830298464068346,21.754013748577176,-11.371868992430993,2024-01-12 21:00:00
-0.1543059422700861,23.045390433130535,22.736960033718784,-6.1235182640089905,2024-01-12 22:00:00
0.13025497050293927,24.077321630185473,24.02779618734018,-0.0969620408234948,2024-01-12 23:00:00
-0.15524770512028313,0.947867093231526,1.1416314312732367,0.09425828474164151,2024-01-13 00:00:00
0.01757206743602968,1.953739793122862,2.191415341322067,0.7793861216857135,2024-01-13 01:00:00
0.09028322287628704,2.7281694831279553,3.5848324353185212,1.2057732846274023,2024-01-13 02:00:00
0.5203749176838444,4.015744301461767,4.929689919302663,3.0696379929975555,2024-01-13 03:00:00
0.8758346584733789,5.211823172549768,5.927215318444983,4.435057505555998,2024-01-13 04:00:00
0.9254176323335642,5.752501395811239,7.116744431264853,6.194646235667204,2024-01-13 05:00:00
1.0793496568604952,7.108872445172389,7.946376469389307,7.077019632465085,2024-01-13 06:00:00
